Type,Date,Reference,Member No.,Class,Amount
Credit Sale,19.02.2010,27439,05827,Stores:S019,130
Credit Sale,19.02.2010,27440,09422,Stores:S019,328
Credit Sale,19.02.2010,27441,05572,Stores:S019,1450
Credit Sale,19.02.2010,27441,05572,Stores:S019,130
Credit Sale,19.02.2010,27441,05572,Stores:S019,460
Credit Sale,19.02.2010,27442,05572,Stores:S019,190
Credit Sale,19.02.2010,27443,05534,Stores:S019,1450
Credit Sale,19.02.2010,27445,04457,Stores:S019,715
Credit Sale,19.02.2010,27604,05568,Stores:S007,1050
Credit Sale,19.02.2010,27605,05361,Stores:S007,460
Credit Sale,19.02.2010,27606,06058,Stores:S007,1450
Credit Sale,19.02.2010,27607,02543,Stores:S007,260
Credit Sale,19.02.2010,27631,04954,Stores:S005,1420
Credit Sale,19.02.2010,27733,05741,Stores:S009,129
Credit Sale,19.02.2010,27734,08400,Stores:S009,460
Credit Sale,19.02.2010,27735,04303,Stores:S009,1450
Credit Sale,19.02.2010,27736,07833,Stores:S009,460
Credit Sale,19.02.2010,27736,07833,Stores:S009,170
Credit Sale,19.02.2010,27736,07833,Stores:S009,140
Credit Sale,19.02.2010,27737,02170,Stores:S009,1450
Credit Sale,19.02.2010,27738,00763,Stores:S009,1280
Credit Sale,19.02.2010,27739,00393,Stores:S009,1450
Credit Sale,19.02.2010,27740,01905,Stores:S009,1225
Credit Sale,19.02.2010,27740,01905,Stores:S009,1450
Credit Sale,19.02.2010,27740,01905,Stores:S009,460
Credit Sale,19.02.2010,27741,00941,Stores:S009,82
Credit Sale,20.02.2010,25270,00109,Stores:S001,1225
Credit Sale,20.02.2010,25270,00109,Stores:S001,460
Credit Sale,20.02.2010,26091,05235,Stores:S001,12800
Credit Sale,20.02.2010,26091,05235,Stores:S001,4600
Credit Sale,20.02.2010,26267,04520,Stores:S001,1450
Credit Sale,20.02.2010,26467,05066,Stores:S001,540
Credit Sale,20.02.2010,26471,07600,Stores:S001,1450
Credit Sale,20.02.2010,26474,05671,Stores:S001,1450
Credit Sale,20.02.2010,26474,05671,Stores:S001,800
Credit Sale,20.02.2010,26477,01167,Stores:S001,1380
Credit Sale,20.02.2010,26492,06010,Stores:S001,220
Credit Sale,20.02.2010,26639,00109,Stores:S001,1225
Credit Sale,20.02.2010,26639,00109,Stores:S001,460
Credit Sale,20.02.2010,26988,00096,Stores:S002,6400
Credit Sale,20.02.2010,26993,09613,Stores:S002,1880
Credit Sale,20.02.2010,26993,09613,Stores:S002,193
Credit Sale,20.02.2010,27067,07480,Stores:S002,940
Credit Sale,20.02.2010,27067,07480,Stores:S002,460
Credit Sale,20.02.2010,27067,07480,Stores:S002,1280
Credit Sale,20.02.2010,27068,00264,Stores:S002,1280
Credit Sale,20.02.2010,27070,08706,Stores:S002,1280
Credit Sale,20.02.2010,27071,06039,Stores:S002,460
Credit Sale,20.02.2010,27073,07614,Stores:S002,1280
Credit Sale,20.02.2010,27074,09282,Stores:S002,1450
Credit Sale,20.02.2010,27074,09282,Stores:S002,940
Credit Sale,20.02.2010,27074,09282,Stores:S002,460
Credit Sale,20.02.2010,27075,00577,Stores:S002,1450
Credit Sale,20.02.2010,27077,03863,Stores:S002,1380
Credit Sale,20.02.2010,27077,03863,Stores:S002,1450
Credit Sale,20.02.2010,27078,08361,Stores:S002,193
Credit Sale,20.02.2010,27078,08361,Stores:S002,460
Credit Sale,20.02.2010,27079,05748,Stores:S002,460
Credit Sale,20.02.2010,27080,07229,Stores:S002,1280
Credit Sale,20.02.2010,27080,07229,Stores:S002,460
Credit Sale,20.02.2010,27081,07478,Stores:S002,1450
Credit Sale,20.02.2010,27081,07478,Stores:S002,940
Credit Sale,20.02.2010,27081,07478,Stores:S002,130
Credit Sale,20.02.2010,27083,01596,Stores:S002,940
Credit Sale,20.02.2010,27083,01596,Stores:S002,460
Credit Sale,20.02.2010,27083,01596,Stores:S002,218
Credit Sale,20.02.2010,27100,02895,Stores:S028,940
Credit Sale,20.02.2010,27101,03373,Stores:S028,1450
Credit Sale,20.02.2010,27102,01897,Stores:S028,460
Credit Sale,20.02.2010,27103,07664,Stores:S028,1450
Credit Sale,20.02.2010,27103,07664,Stores:S028,940
Credit Sale,20.02.2010,27167,02966,Stores:S017,920
Credit Sale,20.02.2010,27167,02966,Stores:S017,1450
Credit Sale,20.02.2010,27168,07334,Stores:S017,460
Credit Sale,20.02.2010,27206,02782,Stores:S006,1420
Credit Sale,20.02.2010,27446,00302,Stores:S019,460
Credit Sale,20.02.2010,27447,02664,Stores:S019,340
Credit Sale,20.02.2010,27448,05697,Stores:S019,1450
Credit Sale,20.02.2010,27449,02250,Stores:S019,1450
Credit Sale,20.02.2010,27450,07912,Stores:S019,1450
Credit Sale,20.02.2010,27451,08278,Stores:S019,1450
Credit Sale,20.02.2010,27578,05907,Stores:S004,2300
Credit Sale,20.02.2010,27579,05391,Stores:S004,1280
Credit Sale,20.02.2010,27579,05391,Stores:S004,460
Credit Sale,20.02.2010,27579,05391,Stores:S004,193
Credit Sale,20.02.2010,27580,07550,Stores:S004,984
Credit Sale,20.02.2010,27615,00045,Stores:S014,305
Credit Sale,20.02.2010,27616,03327,Stores:S014,305
Credit Sale,20.02.2010,27617,07343,Stores:S014,1225
Credit Sale,20.02.2010,27618,00045,Stores:S014,1420
Credit Sale,20.02.2010,27665,05962,Stores:S011,460
Credit Sale,20.02.2010,27742,04600,Stores:S009,1225
Credit Sale,20.02.2010,27742,04600,Stores:S009,1280
Credit Sale,20.02.2010,27742,04600,Stores:S009,460
Credit Sale,20.02.2010,27743,08886,Stores:S009,129
Credit Sale,20.02.2010,27744,03777,Stores:S009,460
Credit Sale,21.02.2010,27084,06860,Stores:S002,940
Credit Sale,21.02.2010,27084,06860,Stores:S002,460
Credit Sale,21.02.2010,27084,06860,Stores:S002,1450
Credit Sale,21.02.2010,27104,03200,Stores:S028,460
Credit Sale,21.02.2010,27105,08191,Stores:S028,120
Credit Sale,21.02.2010,27444,03068,Stores:S023,1450
Credit Sale,21.02.2010,27453,03041,Stores:S023,102
Credit Sale,21.02.2010,27479,05579,Stores:S003,1450
Credit Sale,21.02.2010,27479,05579,Stores:S003,920
Credit Sale,21.02.2010,27581,02000,Stores:S004,1280
Credit Sale,21.02.2010,27581,02000,Stores:S004,1225
Credit Sale,21.02.2010,27582,07505,Stores:S004,1225
Credit Sale,21.02.2010,27582,07505,Stores:S004,460
Credit Sale,21.02.2010,27583,06706,Stores:S004,2450
Credit Sale,21.02.2010,27608,01952,Stores:S007,1380
Credit Sale,21.02.2010,27608,01952,Stores:S007,715
Credit Sale,21.02.2010,27695,07311,Stores:S009,460
Credit Sale,21.02.2010,27745,08618,Stores:S009,1450
Credit Sale,21.02.2010,27746,09029,Stores:S009,460
Credit Sale,22.02.2010,26875,08360,Stores:S001,1450
Credit Sale,22.02.2010,26876,00234,Stores:S001,1225
Credit Sale,22.02.2010,26876,00234,Stores:S001,715
Credit Sale,22.02.2010,26877,05942,Stores:S001,400
Credit Sale,22.02.2010,26878,02633,Stores:S001,1100
Credit Sale,22.02.2010,26878,02633,Stores:S001,120
Credit Sale,22.02.2010,26879,02077,Stores:S001,305
Credit Sale,22.02.2010,26880,00710,Stores:S001,680
Credit Sale,22.02.2010,27085,01809,Stores:S002,940
Credit Sale,22.02.2010,27085,01809,Stores:S002,460
Credit Sale,22.02.2010,27086,02852,Stores:S002,1280
Credit Sale,22.02.2010,27088,01122,Stores:S002,129
Credit Sale,22.02.2010,27088,01122,Stores:S002,940
Credit Sale,22.02.2010,27088,01122,Stores:S002,1280
Credit Sale,22.02.2010,27089,09084,Stores:S002,1450
Credit Sale,22.02.2010,27089,09084,Stores:S002,460
Credit Sale,22.02.2010,27089,09084,Stores:S002,940
Credit Sale,22.02.2010,27090,03788,Stores:S002,940
Credit Sale,22.02.2010,27091,02329,Stores:S002,1450
Credit Sale,22.02.2010,27091,02329,Stores:S002,460
Credit Sale,22.02.2010,27091,02329,Stores:S002,270
Credit Sale,22.02.2010,27092,01612,Stores:S002,1450
Credit Sale,22.02.2010,27092,01612,Stores:S002,940
Credit Sale,22.02.2010,27093,02310,Stores:S002,2560
Credit Sale,22.02.2010,27106,02490,Stores:S028,940
Credit Sale,22.02.2010,27107,07533,Stores:S028,1450
Credit Sale,22.02.2010,27108,07613,Stores:S028,940
Credit Sale,22.02.2010,27169,01619,Stores:S017,130
Credit Sale,22.02.2010,27208,07137,Stores:S006,460
Credit Sale,22.02.2010,27209,06943,Stores:S006,1420
Credit Sale,22.02.2010,27210,00499,Stores:S006,1020
Credit Sale,22.02.2010,27211,03834B,Stores:S006,1450
Credit Sale,22.02.2010,27212,01998,Stores:S006,460
Credit Sale,22.02.2010,27213,05702,Stores:S006,1450
Credit Sale,22.02.2010,27213,05702,Stores:S006,920
Credit Sale,22.02.2010,27214,05782,Stores:S006,1840
Credit Sale,22.02.2010,27214,05782,Stores:S006,3675
Credit Sale,22.02.2010,27214,05782,Stores:S006,305
Credit Sale,22.02.2010,27215,03247,Stores:S006,1450
Credit Sale,22.02.2010,27215,03247,Stores:S006,460
Credit Sale,22.02.2010,27216,01698,Stores:S006,1225
Credit Sale,22.02.2010,27217,09479,Stores:S006,193
Credit Sale,22.02.2010,27218,09488,Stores:S006,1450
Credit Sale,22.02.2010,27219,08289,Stores:S006,1450
Credit Sale,22.02.2010,27219,08289,Stores:S006,305
Credit Sale,22.02.2010,27376,02300,Stores:S002,940
Credit Sale,22.02.2010,27376,02300,Stores:S002,460
Credit Sale,22.02.2010,27408,05593,Stores:S002,460
Credit Sale,22.02.2010,27408,05593,Stores:S002,1280
Credit Sale,22.02.2010,27410,05065,Stores:S002,940
Credit Sale,22.02.2010,27410,05065,Stores:S002,130
Credit Sale,22.02.2010,27452,03077,Stores:S019,120
Credit Sale,22.02.2010,27454,09512,Stores:S019,460
Credit Sale,22.02.2010,27456,01488,Stores:S019,1450
Credit Sale,22.02.2010,27480,01110,Stores:S003,204
Credit Sale,22.02.2010,27481,01340,Stores:S003,1450
Credit Sale,22.02.2010,27584,06041,Stores:S004,1280
Credit Sale,22.02.2010,27585,06430,Stores:S004,1225
Credit Sale,22.02.2010,27586,07305,Stores:S004,920
Credit Sale,22.02.2010,27587,08718,Stores:S004,1225
Credit Sale,22.02.2010,27588,04955,Stores:S004,1280
Credit Sale,22.02.2010,27619,09596,Stores:S014,1225
Credit Sale,22.02.2010,27619,09596,Stores:S014,460
Credit Sale,22.02.2010,27619,09596,Stores:S014,305
Credit Sale,22.02.2010,27619,09596,Stores:S014,170
Credit Sale,22.02.2010,27620,04634,Stores:S014,170
Credit Sale,22.02.2010,27620,04634,Stores:S014,193
Credit Sale,22.02.2010,27632,01502,Stores:S005,1420
Credit Sale,22.02.2010,27632,01502,Stores:S005,920
Credit Sale,22.02.2010,27632,01502,Stores:S005,270
Credit Sale,22.02.2010,27633,05060,Stores:S005,270
Credit Sale,22.02.2010,27633,05060,Stores:S005,129
Credit Sale,22.02.2010,27666,07140,Stores:S011,1420
Credit Sale,22.02.2010,27666,07140,Stores:S011,1225
Credit Sale,22.02.2010,27666,07140,Stores:S011,130
Credit Sale,22.02.2010,27667,01628,Stores:S011,1225
Credit Sale,22.02.2010,27667,01628,Stores:S011,460
Credit Sale,22.02.2010,27668,01699,Stores:S011,1225
Credit Sale,22.02.2010,27668,01699,Stores:S011,460
Credit Sale,22.02.2010,27669,09253,Stores:S011,2450
Credit Sale,22.02.2010,27669,09253,Stores:S011,920
Credit Sale,22.02.2010,27670,07765,Stores:S011,246
Credit Sale,22.02.2010,27670,07765,Stores:S011,204
Credit Sale,22.02.2010,27671,08968,Stores:S011,920
Credit Sale,22.02.2010,27672,09563,Stores:S011,1420
Credit Sale,22.02.2010,27673,04820,Stores:S011,460
Credit Sale,22.02.2010,27674,09235,Stores:S011,1225
Credit Sale,22.02.2010,27675,01022,Stores:S011,1225
Credit Sale,22.02.2010,27676,02946,Stores:S011,1420
Credit Sale,22.02.2010,27747,07573,Stores:S009,164
Credit Sale,23.02.2010,26881,06591,Stores:S001,1280
Credit Sale,23.02.2010,26969,04520,Stores:S001,1450
Credit Sale,23.02.2010,26969,04520,Stores:S001,460
Credit Sale,23.02.2010,26970,00605,Stores:S001,4600
Credit Sale,23.02.2010,26973,01992,Stores:S001,2900
Credit Sale,23.02.2010,27170,02633,Stores:S017,600
Credit Sale,23.02.2010,27171,06013,Stores:S017,460
Credit Sale,23.02.2010,27172,00687,Stores:S017,460
Credit Sale,23.02.2010,27207,08289,Stores:S006,193
Credit Sale,23.02.2010,27220,08393,Stores:S006,193
Credit Sale,23.02.2010,27221,03834,Stores:S006,193
Credit Sale,23.02.2010,27222,08734,Stores:S006,140
Credit Sale,23.02.2010,27222,08734,Stores:S006,193
Credit Sale,23.02.2010,27342,03473,Stores:S028,140
Credit Sale,23.02.2010,27343,08867,Stores:S028,1880
Credit Sale,23.02.2010,27344,00780,Stores:S028,940
Credit Sale,23.02.2010,27406,02495,Stores:S012,460
Credit Sale,23.02.2010,27407,08529,Stores:S012,1280
Credit Sale,23.02.2010,27407,08529,Stores:S012,460
Credit Sale,23.02.2010,27413,02380,Stores:S002,2820
Credit Sale,23.02.2010,27413,02380,Stores:S002,1380
Credit Sale,23.02.2010,27415,05303,Stores:S002,460
Credit Sale,23.02.2010,27416,09549,Stores:S002,1450
Credit Sale,23.02.2010,27417,02649,Stores:S002,170
Credit Sale,23.02.2010,27417,02649,Stores:S002,164
Credit Sale,23.02.2010,27418,09552,Stores:S002,940
Credit Sale,23.02.2010,27418,09552,Stores:S002,246
Credit Sale,23.02.2010,27419,00329,Stores:S002,940
Credit Sale,23.02.2010,27420,01369,Stores:S002,940
Credit Sale,23.02.2010,27420,01369,Stores:S002,920
Credit Sale,23.02.2010,27421,08194,Stores:S002,1280
Credit Sale,23.02.2010,27422,01867,Stores:S002,1450
Credit Sale,23.02.2010,27423,00441,Stores:S002,1280
Credit Sale,23.02.2010,27424,05340,Stores:S002,1450
Credit Sale,23.02.2010,27424,05340,Stores:S002,460
Credit Sale,23.02.2010,27455,07670,Stores:S023,2840
Credit Sale,23.02.2010,27455,07670,Stores:S023,1225
Credit Sale,23.02.2010,27458,02979,Stores:S019,305
Credit Sale,23.02.2010,27460,09427,Stores:S019,305
Credit Sale,23.02.2010,27462,04443,Stores:S019,193
Credit Sale,23.02.2010,27465,03358,Stores:S019,2450
Credit Sale,23.02.2010,27465,03358,Stores:S019,920
Credit Sale,23.02.2010,27465,03358,Stores:S019,305
Credit Sale,23.02.2010,27466,02839,Stores:S019,460
Credit Sale,23.02.2010,27468,02499,Stores:S019,305
Credit Sale,23.02.2010,27469,08229,Stores:S019,610
Credit Sale,23.02.2010,27483,06422,Stores:S003,102
Credit Sale,23.02.2010,27483,06422,Stores:S003,164
Credit Sale,23.02.2010,27486,08813,Stores:S003,1450
Credit Sale,23.02.2010,27589,01865,Stores:S004,1280
Credit Sale,23.02.2010,27590,01994,Stores:S004,1280
Credit Sale,23.02.2010,27590,01994,Stores:S004,460
Credit Sale,23.02.2010,27591,06470,Stores:S004,460
Credit Sale,23.02.2010,27592,00060,Stores:S004,55
Credit Sale,23.02.2010,27593,05598,Stores:S004,492
Credit Sale,23.02.2010,27594,03873,Stores:S004,460
Credit Sale,23.02.2010,27595,01763,Stores:S004,193
Credit Sale,23.02.2010,27596,06680,Stores:S004,55
Credit Sale,23.02.2010,27621,04107,Stores:S014,460
Credit Sale,23.02.2010,27623,00203,Stores:S014,1420
Credit Sale,23.02.2010,27623,00203,Stores:S014,305
Credit Sale,23.02.2010,27624,08026,Stores:S014,460
Credit Sale,23.02.2010,27624,08026,Stores:S014,193
Credit Sale,23.02.2010,27625,07753,Stores:S014,1225
Credit Sale,23.02.2010,27634,01784,Stores:S005,1450
Credit Sale,23.02.2010,27634,01784,Stores:S005,295
Credit Sale,23.02.2010,27635,09524,Stores:S005,1840
Credit Sale,23.02.2010,27636,04048,Stores:S005,460
Credit Sale,23.02.2010,27636,04048,Stores:S005,129
Credit Sale,23.02.2010,27677,03477,Stores:S011,1225
Credit Sale,23.02.2010,27678,09571,Stores:S011,1225
Credit Sale,23.02.2010,27679,05981,Stores:S011,305
Credit Sale,23.02.2010,27679,05981,Stores:S011,130
Credit Sale,23.02.2010,27680,03188,Stores:S011,1225
Credit Sale,23.02.2010,27680,03188,Stores:S011,460
Credit Sale,23.02.2010,27681,05189,Stores:S011,460
Credit Sale,23.02.2010,27682,04240,Stores:S011,920
Credit Sale,23.02.2010,27683,08328,Stores:S011,1225
Credit Sale,23.02.2010,27683,08328,Stores:S011,130
Credit Sale,23.02.2010,27748,02170,Stores:S009,510
Credit Sale,23.02.2010,27749,08206,Stores:S009,460
Credit Sale,23.02.2010,27749,08206,Stores:S009,129
Credit Sale,23.02.2010,27750,06614,Stores:S009,460
Credit Sale,23.02.2010,27751,08886,Stores:S009,460
Credit Sale,23.02.2010,27752,09020,Stores:S009,55
Credit Sale,23.02.2010,27752,09020,Stores:S009,140
Credit Sale,23.02.2010,27753,03756,Stores:S009,460
Credit Sale,24.02.2010,26994,02911,Stores:S001,1950
Credit Sale,24.02.2010,26994,02911,Stores:S001,3840
Credit Sale,24.02.2010,27055,00388,Stores:S001,164
Credit Sale,24.02.2010,27223,08831,Stores:S006,1420
Credit Sale,24.02.2010,27345,02540,Stores:S028,1450
Credit Sale,24.02.2010,27345,02540,Stores:S028,460
Credit Sale,24.02.2010,27425,04976,Stores:S002,1280
Credit Sale,24.02.2010,27426,04681,Stores:S002,510
Credit Sale,24.02.2010,27427,08361,Stores:S002,460
Credit Sale,24.02.2010,27428,05411,Stores:S002,246
Credit Sale,24.02.2010,27457,08356,Stores:S023,436
Credit Sale,24.02.2010,27459,07237,Stores:S023,255
Credit Sale,24.02.2010,27470,09402,Stores:S019,460
Credit Sale,24.02.2010,27471,02546,Stores:S019,1225
Credit Sale,24.02.2010,27472,09045,Stores:S019,193
Credit Sale,24.02.2010,27473,08615,Stores:S019,460
Credit Sale,24.02.2010,27475,02221,Stores:S019,170
Credit Sale,24.02.2010,27597,07373,Stores:S004,1225
Credit Sale,24.02.2010,27597,07373,Stores:S004,460
Credit Sale,24.02.2010,27598,06064,Stores:S004,1225
Credit Sale,24.02.2010,27599,03557,Stores:S004,574
Credit Sale,24.02.2010,27600,08473,Stores:S004,1280
Credit Sale,24.02.2010,27609,04068,Stores:S007,920
Credit Sale,24.02.2010,27637,04845,Stores:S005,129
Credit Sale,24.02.2010,27638,09609,Stores:S005,130
Credit Sale,24.02.2010,27754,08769,Stores:S009,1280
Credit Sale,24.02.2010,27755,02170,Stores:S009,1280
Credit Sale,24.02.2010,27756,06017,Stores:S009,1450
Credit Sale,24.02.2010,27757,09183,Stores:S009,164
Credit Sale,24.02.2010,27757,09183,Stores:S009,140
Credit Sale,24.02.2010,27758,00055,Stores:S009,2900
Credit Sale,24.02.2010,27758,00055,Stores:S009,110
Credit Sale,24.02.2010,27758,00055,Stores:S009,170
Credit Sale,25.02.2010,27141,04847,Stores:S001,3600
Credit Sale,25.02.2010,27224,03481,Stores:S006,193
Credit Sale,25.02.2010,27224,03481,Stores:S006,305
Credit Sale,25.02.2010,27346,02478,Stores:S028,940
Credit Sale,25.02.2010,27347,09577,Stores:S028,1450
Credit Sale,25.02.2010,27348,01896,Stores:S028,940
Credit Sale,25.02.2010,27348,01896,Stores:S028,170
Credit Sale,25.02.2010,27348,01896,Stores:S028,120
Credit Sale,25.02.2010,27349,01526,Stores:S028,460
Credit Sale,25.02.2010,27350,02858,Stores:S028,1450
Credit Sale,25.02.2010,27350,02858,Stores:S028,940
Credit Sale,25.02.2010,27351,02895,Stores:S028,190
Credit Sale,25.02.2010,27356,02093,Stores:S017,1225
Credit Sale,25.02.2010,27357,06272,Stores:S017,230
Credit Sale,25.02.2010,27358,09565,Stores:S017,230
Credit Sale,25.02.2010,27360,05216,Stores:S017,193
Credit Sale,25.02.2010,27361,05345,Stores:S017,460
Credit Sale,25.02.2010,27362,04680,Stores:S017,410
Credit Sale,25.02.2010,27363,01977,Stores:S017,460
Credit Sale,25.02.2010,27364,02966,Stores:S017,129
Credit Sale,25.02.2010,27366,00924,Stores:S017,270
Credit Sale,25.02.2010,27368,06602,Stores:S017,129
Credit Sale,25.02.2010,27369,03006,Stores:S017,2900
Credit Sale,25.02.2010,27409,07108,Stores:S012,305
Credit Sale,25.02.2010,27429,08887,Stores:S002,1450
Credit Sale,25.02.2010,27430,05560,Stores:S002,1450
Credit Sale,25.02.2010,27431,04245,Stores:S002,1280
Credit Sale,25.02.2010,27432,01136,Stores:S002,190
Credit Sale,25.02.2010,27433,01795,Stores:S002,940
Credit Sale,25.02.2010,27433,01795,Stores:S002,460
Credit Sale,25.02.2010,27434,01988,Stores:S002,193
Credit Sale,25.02.2010,27497,03795,Stores:S006,193
Credit Sale,25.02.2010,27499,02018,Stores:S006,2760
Credit Sale,25.02.2010,27626,03721,Stores:S014,460
Credit Sale,25.02.2010,27627,01233,Stores:S014,510
Credit Sale,25.02.2010,27628,09195,Stores:S014,1420
Credit Sale,25.02.2010,27639,00900,Stores:S005,140
Credit Sale,25.02.2010,27641,00087,Stores:S005,1420
Credit Sale,25.02.2010,27641,00087,Stores:S005,460
Credit Sale,25.02.2010,27759,08178,Stores:S009,4600
Credit Sale,25.02.2010,27759,08178,Stores:S009,540
Credit Sale,25.02.2010,27760,00010,Stores:S009,1225
Credit Sale,25.02.2010,27761,04206,Stores:S009,1100
Credit Sale,25.02.2010,27763,02859,Stores:S009,55
Credit Sale,25.02.2010,27763,02859,Stores:S009,460
Credit Sale,25.02.2010,27764,09575,Stores:S009,495
Credit Sale,26.02.2010,27162,04154,Stores:S001,1420
Credit Sale,26.02.2010,27352,07533,Stores:S028,460
Credit Sale,26.02.2010,27353,03210,Stores:S028,940
Credit Sale,26.02.2010,27353,03210,Stores:S028,460
Credit Sale,26.02.2010,27354,06227,Stores:S028,920
Credit Sale,26.02.2010,27370,07037,Stores:S017,460
Credit Sale,26.02.2010,27411,04699,Stores:S012,1280
Credit Sale,26.02.2010,27412,07568,Stores:S012,129
Credit Sale,26.02.2010,27435,06053,Stores:S002,1280
Credit Sale,26.02.2010,27435,06053,Stores:S002,940
Credit Sale,26.02.2010,27436,09549,Stores:S002,193
Credit Sale,26.02.2010,27461,07237,Stores:S023,218
Credit Sale,26.02.2010,27461,07237,Stores:S023,255
