Type,Date,Reference,Member No.,Class,Amount
Credit Sale,23.04.2010,32580,05254,Stores:S002,400
Credit Sale,23.04.2010,32582,01070,Stores:S002,1225
Credit Sale,23.04.2010,32910,09213,Stores:S012,1420
Credit Sale,23.04.2010,33228,08278,Stores:S019,1420
Credit Sale,23.04.2010,33229,08423,Stores:S019,295
Credit Sale,23.04.2010,33351,02046,Stores:S002,130
Credit Sale,23.04.2010,33352,04245,Stores:S002,1280
Credit Sale,23.04.2010,33352,04245,Stores:S002,800
Credit Sale,23.04.2010,33389,05610,Stores:S005,129
Credit Sale,23.04.2010,33390,01687,Stores:S005,193
Credit Sale,23.04.2010,33391,07545,Stores:S005,120
Credit Sale,23.04.2010,33392,02440,Stores:S005,1245
Credit Sale,23.04.2010,33393,04845,Stores:S005,1245
Credit Sale,23.04.2010,33402,05143,Stores:S028,1420
Credit Sale,23.04.2010,33403,01060,Stores:S028,1225
Credit Sale,23.04.2010,33440,05248,Stores:S009,1420
Credit Sale,23.04.2010,33441,07100,Stores:S009,1225
Credit Sale,23.04.2010,33441,07100,Stores:S009,400
Credit Sale,23.04.2010,33442,02086,Stores:S009,120
Credit Sale,23.04.2010,33448,08187,Stores:S009,1420
Credit Sale,23.04.2010,33448,08187,Stores:S009,120
Credit Sale,23.04.2010,33450,09455,Stores:S009,1420
Credit Sale,23.04.2010,33453,02464,Stores:S009,300
Credit Sale,23.04.2010,33518,08813,Stores:S003,1245
Credit Sale,23.04.2010,33518,08813,Stores:S003,1225
Credit Sale,23.04.2010,33519,01295,Stores:S003,120
Credit Sale,23.04.2010,33531,01589,Stores:S017,1225
Credit Sale,23.04.2010,33532,01695,Stores:S017,1420
Credit Sale,23.04.2010,33533,03302,Stores:S017,1225
Credit Sale,23.04.2010,33577,08638,Stores:S015,270
Credit Sale,23.04.2010,33578,07147,Stores:S015,400
Credit Sale,23.04.2010,33579,07452,Stores:S015,400
Credit Sale,23.04.2010,33581,08461,Stores:S015,2800
Credit Sale,23.04.2010,33581,08461,Stores:S015,218
Credit Sale,23.04.2010,33586,05942,Stores:S015,400
Credit Sale,23.04.2010,33589,07643,Stores:S015,400
Credit Sale,23.04.2010,33589,07643,Stores:S015,130
Credit Sale,23.04.2010,33590,03048,Stores:S014,460
Credit Sale,23.04.2010,33591,07336,Stores:S015,305
Credit Sale,23.04.2010,33592,05777,Stores:S014,460
Credit Sale,23.04.2010,33594,07679,Stores:S015,1280
Credit Sale,23.04.2010,33594,07679,Stores:S015,270
Credit Sale,23.04.2010,33596,09608,Stores:S015,270
Credit Sale,23.04.2010,33667,03432,Stores:S016,400
Credit Sale,23.04.2010,33668,09214,Stores:S016,1450
Credit Sale,23.04.2010,33669,02407,Stores:S016,400
Credit Sale,23.04.2010,33670,08374,Stores:S016,120
Credit Sale,23.04.2010,33671,07928,Stores:S016,230
Credit Sale,23.04.2010,33672,06177,Stores:S016,270
Credit Sale,23.04.2010,33692,05377,Stores:S020,1245
Credit Sale,23.04.2010,33693,00486B,Stores:S020,1245
Credit Sale,23.04.2010,33694,09155,Stores:S020,328
Credit Sale,23.04.2010,33694,09155,Stores:S020,129
Credit Sale,23.04.2010,33712,02323,Stores:S020,129
Credit Sale,23.04.2010,33712,02323,Stores:S020,295
Credit Sale,24.04.2010,32911,04249,Stores:S012,800
Credit Sale,24.04.2010,32911,04249,Stores:S012,1225
Credit Sale,24.04.2010,32912,02846,Stores:S012,1225
Credit Sale,24.04.2010,32912,02846,Stores:S012,400
Credit Sale,24.04.2010,33230,08770,Stores:S019,1420
Credit Sale,24.04.2010,33231,02979,Stores:S019,1225
Credit Sale,24.04.2010,33232,08615,Stores:S019,460
Credit Sale,24.04.2010,33233,09148,Stores:S019,460
Credit Sale,24.04.2010,33354,05560,Stores:S002,1420
Credit Sale,24.04.2010,33355,03207,Stores:S002,400
Credit Sale,24.04.2010,33355,03207,Stores:S002,1225
Credit Sale,24.04.2010,33356,00085,Stores:S002,400
Credit Sale,24.04.2010,33358,05221,Stores:S002,2560
Credit Sale,24.04.2010,33358,05221,Stores:S002,120
Credit Sale,24.04.2010,33358,05221,Stores:S002,295
Credit Sale,24.04.2010,33359,01612,Stores:S002,1225
Credit Sale,24.04.2010,33360,09549,Stores:S002,1280
Credit Sale,24.04.2010,33361,00757,Stores:S002,1280
Credit Sale,24.04.2010,33381,06697,Stores:S011,1225
Credit Sale,24.04.2010,33404,00780,Stores:S028,1225
Credit Sale,24.04.2010,33405,09622,Stores:S028,1225
Credit Sale,24.04.2010,33460,03542,Stores:S009,400
Credit Sale,24.04.2010,33460,03542,Stores:S009,1420
Credit Sale,24.04.2010,33462,06635,Stores:S009,1420
Credit Sale,24.04.2010,33463,01905,Stores:S009,120
Credit Sale,24.04.2010,33464,02162,Stores:S009,1420
Credit Sale,24.04.2010,33465,06017,Stores:S009,1420
Credit Sale,24.04.2010,33466,08890,Stores:S009,1420
Credit Sale,24.04.2010,33466,08890,Stores:S009,295
Credit Sale,24.04.2010,33520,08211,Stores:S003,1245
Credit Sale,24.04.2010,33520,08211,Stores:S003,340
Credit Sale,24.04.2010,33535,01619,Stores:S017,1420
Credit Sale,24.04.2010,33544,05422,Stores:S004,2450
Credit Sale,24.04.2010,33547,01345,Stores:S004,1420
Credit Sale,24.04.2010,33547,01345,Stores:S004,400
Credit Sale,24.04.2010,33547,01345,Stores:S004,295
Credit Sale,24.04.2010,33551,01763,Stores:S004,1420
Credit Sale,24.04.2010,33551,01763,Stores:S004,190
Credit Sale,24.04.2010,33553,01865,Stores:S004,1225
Credit Sale,24.04.2010,33556,00240,Stores:S004,120
Credit Sale,24.04.2010,33557,07497,Stores:S004,400
Credit Sale,24.04.2010,33559,07505,Stores:S004,1225
Credit Sale,24.04.2010,33561,03402,Stores:S004,800
Credit Sale,24.04.2010,33562,06470,Stores:S004,1420
Credit Sale,24.04.2010,33562,06470,Stores:S004,270
Credit Sale,24.04.2010,33622,01952,Stores:S007,2450
Credit Sale,24.04.2010,33622,01952,Stores:S007,400
Credit Sale,24.04.2010,33623,09526,Stores:S007,1245
Credit Sale,24.04.2010,33624,07972,Stores:S007,190
Credit Sale,24.04.2010,33625,04021,Stores:S007,1245
Credit Sale,24.04.2010,33687,00318,Stores:S023,715
Credit Sale,24.04.2010,33695,00486,Stores:S020,1245
Credit Sale,24.04.2010,33695,00486,Stores:S020,400
Credit Sale,25.04.2010,33363,01024,Stores:S002,400
Credit Sale,25.04.2010,33363,01024,Stores:S002,1280
Credit Sale,25.04.2010,33364,00757,Stores:S002,120
Credit Sale,25.04.2010,33406,00298,Stores:S028,1420
Credit Sale,25.04.2010,33406,00298,Stores:S028,140
Credit Sale,25.04.2010,33407,09507,Stores:S028,190
Credit Sale,25.04.2010,33467,00055,Stores:S009,190
Credit Sale,25.04.2010,33467,00055,Stores:S009,1225
Credit Sale,25.04.2010,33467,00055,Stores:S009,230
Credit Sale,25.04.2010,33468,03100,Stores:S009,120
Credit Sale,25.04.2010,33536,09616,Stores:S017,55
Credit Sale,25.04.2010,33537,05742,Stores:S017,1225
Credit Sale,25.04.2010,33626,04638,Stores:S007,120
Credit Sale,25.04.2010,33627,02332,Stores:S007,1225
Credit Sale,25.04.2010,33627,02332,Stores:S007,170
Credit Sale,25.04.2010,33673,03714,Stores:S016,800
Credit Sale,25.04.2010,33688,01282,Stores:S023,129
Credit Sale,25.04.2010,33689,08858,Stores:S023,1420
Credit Sale,25.04.2010,33689,08858,Stores:S023,305
Credit Sale,25.04.2010,33690,07955,Stores:S023,1420
Credit Sale,25.04.2010,33690,07955,Stores:S023,295
Credit Sale,25.04.2010,33690,07955,Stores:S023,193
Credit Sale,25.04.2010,33691,05759,Stores:S023,129
Credit Sale,26.04.2010,32353,02743,Stores:S001,2840
Credit Sale,26.04.2010,32353,02743,Stores:S001,920
Credit Sale,26.04.2010,32353,02743,Stores:S001,1225
Credit Sale,26.04.2010,32355,01172,Stores:S001,130
Credit Sale,26.04.2010,32361,07383,Stores:S001,3675
Credit Sale,26.04.2010,32361,07383,Stores:S001,920
Credit Sale,26.04.2010,32365,00547,Stores:S001,1110
Credit Sale,26.04.2010,32369,03136,Stores:S001,400
Credit Sale,26.04.2010,32369,03136,Stores:S001,305
Credit Sale,26.04.2010,32369,03136,Stores:S001,1225
Credit Sale,26.04.2010,32374,04431,Stores:S001,2500
Credit Sale,26.04.2010,32374,04431,Stores:S001,920
Credit Sale,26.04.2010,32377,04431,Stores:S001,193
Credit Sale,26.04.2010,32381,04854,Stores:S001,2000
Credit Sale,26.04.2010,32381,04854,Stores:S001,1245
Credit Sale,26.04.2010,32386,06195,Stores:S001,1245
Credit Sale,26.04.2010,32386,06195,Stores:S001,800
Credit Sale,26.04.2010,32399,00034,Stores:S001,2450
Credit Sale,26.04.2010,32399,00034,Stores:S001,2760
Credit Sale,26.04.2010,32406,05235,Stores:S001,12450
Credit Sale,26.04.2010,32406,05235,Stores:S001,4000
Credit Sale,26.04.2010,32409,06252,Stores:S001,800
Credit Sale,26.04.2010,32411,06383,Stores:S001,305
Credit Sale,26.04.2010,32413,02911,Stores:S001,3735
Credit Sale,26.04.2010,32913,08808,Stores:S012,1225
Credit Sale,26.04.2010,33234,09360,Stores:S019,1225
Credit Sale,26.04.2010,33234,09360,Stores:S019,460
Credit Sale,26.04.2010,33365,02628,Stores:S002,230
Credit Sale,26.04.2010,33366,09316,Stores:S002,3675
Credit Sale,26.04.2010,33367,06596,Stores:S002,1225
Credit Sale,26.04.2010,33367,06596,Stores:S002,400
Credit Sale,26.04.2010,33368,00577,Stores:S002,1225
Credit Sale,26.04.2010,33368,00577,Stores:S002,400
Credit Sale,26.04.2010,33382,00635,Stores:S011,1225
Credit Sale,26.04.2010,33383,00775,Stores:S011,1225
Credit Sale,26.04.2010,33384,03188,Stores:S011,250
Credit Sale,26.04.2010,33394,07116,Stores:S005,1245
Credit Sale,26.04.2010,33395,08900,Stores:S005,460
Credit Sale,26.04.2010,33408,06450,Stores:S028,1225
Credit Sale,26.04.2010,33409,01060,Stores:S028,129
Credit Sale,26.04.2010,33410,06115,Stores:S028,190
Credit Sale,26.04.2010,33411,08569,Stores:S028,1420
Credit Sale,26.04.2010,33425,09045,Stores:S019,1225
Credit Sale,26.04.2010,33425,09045,Stores:S019,460
Credit Sale,26.04.2010,33426,05697,Stores:S019,1420
Credit Sale,26.04.2010,33428,02250,Stores:S019,1420
Credit Sale,26.04.2010,33429,02546,Stores:S019,460
Credit Sale,26.04.2010,33431,04248,Stores:S019,1225
Credit Sale,26.04.2010,33431,04248,Stores:S019,460
Credit Sale,26.04.2010,33431,04248,Stores:S019,295
Credit Sale,26.04.2010,33438,07177,Stores:S028,590
Credit Sale,26.04.2010,33439,02858,Stores:S028,1420
Credit Sale,26.04.2010,33469,08886,Stores:S009,1420
Credit Sale,26.04.2010,33469,08886,Stores:S009,120
Credit Sale,26.04.2010,33470,07994,Stores:S009,1420
Credit Sale,26.04.2010,33470,07994,Stores:S009,1225
Credit Sale,26.04.2010,33471,03126,Stores:S009,295
Credit Sale,26.04.2010,33472,04923,Stores:S009,400
Credit Sale,26.04.2010,33473,00650,Stores:S009,380
Credit Sale,26.04.2010,33521,05043,Stores:S012,1225
Credit Sale,26.04.2010,33539,01732,Stores:S017,255
Credit Sale,26.04.2010,33540,06363,Stores:S017,295
Credit Sale,26.04.2010,33541,01849,Stores:S017,2840
Credit Sale,26.04.2010,33543,09201,Stores:S017,1420
Credit Sale,26.04.2010,33546,01885,Stores:S017,1420
Credit Sale,26.04.2010,33567,02002,Stores:S004,400
Credit Sale,26.04.2010,33569,00093,Stores:S004,1600
Credit Sale,26.04.2010,33571,07531,Stores:S004,1600
Credit Sale,26.04.2010,33573,02583,Stores:S004,960
Credit Sale,26.04.2010,33575,02000,Stores:S004,1225
Credit Sale,26.04.2010,33580,06907,Stores:S004,400
Credit Sale,26.04.2010,33582,06430,Stores:S004,270
Credit Sale,26.04.2010,33584,03803,Stores:S004,400
Credit Sale,26.04.2010,33585,08589,Stores:S004,400
Credit Sale,26.04.2010,33593,02392B,Stores:S004,1420
Credit Sale,26.04.2010,33593,02392B,Stores:S004,400
Credit Sale,26.04.2010,33593,02392B,Stores:S004,120
Credit Sale,26.04.2010,33595,09129,Stores:S014,190
Credit Sale,26.04.2010,33598,00060,Stores:S004,400
Credit Sale,26.04.2010,33600,00508,Stores:S004,1420
Credit Sale,26.04.2010,33602,04757,Stores:S015,800
Credit Sale,26.04.2010,33602,04757,Stores:S015,305
Credit Sale,26.04.2010,33604,09281,Stores:S004,1420
Credit Sale,26.04.2010,33604,09281,Stores:S004,400
Credit Sale,26.04.2010,33606,08473,Stores:S004,400
Credit Sale,26.04.2010,33609,01763,Stores:S004,1420
Credit Sale,26.04.2010,33628,02776,Stores:S007,305
Credit Sale,26.04.2010,33628,02776,Stores:S007,1245
Credit Sale,26.04.2010,33629,04992,Stores:S007,1245
Credit Sale,26.04.2010,33629,04992,Stores:S007,1225
Credit Sale,26.04.2010,33630,09053,Stores:S007,190
Credit Sale,26.04.2010,33631,02062,Stores:S007,400
Credit Sale,26.04.2010,33631,02062,Stores:S007,218
Credit Sale,26.04.2010,33632,01810,Stores:S007,120
Credit Sale,26.04.2010,33633,01952,Stores:S007,190
Credit Sale,26.04.2010,33634,08735,Stores:S007,340
Credit Sale,26.04.2010,33674,04332,Stores:S016,800
Credit Sale,26.04.2010,33675,06214,Stores:S016,1450
Credit Sale,26.04.2010,33675,06214,Stores:S016,295
Credit Sale,26.04.2010,33696,05178,Stores:S020,340
Credit Sale,26.04.2010,33697,03562,Stores:S020,230
Credit Sale,27.04.2010,32773,03564,Stores:S028,1420
Credit Sale,27.04.2010,32776,01896,Stores:S028,1225
Credit Sale,27.04.2010,32776,01896,Stores:S028,129
Credit Sale,27.04.2010,32779,02858,Stores:S028,1420
Credit Sale,27.04.2010,33385,08328,Stores:S011,1225
Credit Sale,27.04.2010,33386,02136,Stores:S011,1225
Credit Sale,27.04.2010,33386,02136,Stores:S011,1245
Credit Sale,27.04.2010,33386,02136,Stores:S011,120
Credit Sale,27.04.2010,33387,08979,Stores:S011,305
Credit Sale,27.04.2010,33387,08979,Stores:S011,400
Credit Sale,27.04.2010,33396,07298,Stores:S005,1245
Credit Sale,27.04.2010,33396,07298,Stores:S005,460
Credit Sale,27.04.2010,33474,04571,Stores:S009,1420
Credit Sale,27.04.2010,33475,07024,Stores:S009,400
Credit Sale,27.04.2010,33603,02842,Stores:S015,1245
Credit Sale,27.04.2010,33613,08943,Stores:S004,540
Credit Sale,27.04.2010,33614,07505,Stores:S004,1225
Credit Sale,27.04.2010,33615,09281,Stores:S004,300
Credit Sale,27.04.2010,33616,09416,Stores:S004,120
Credit Sale,27.04.2010,33617,09204,Stores:S004,400
Credit Sale,28.04.2010,30282,06658,Stores:S001,8960
Credit Sale,28.04.2010,30282,06658,Stores:S001,3200
Credit Sale,28.04.2010,30282,06658,Stores:S001,6125
Credit Sale,28.04.2010,30282,06658,Stores:S001,715
Credit Sale,28.04.2010,33061,00083,Stores:S001,2840
Credit Sale,28.04.2010,33061,00083,Stores:S001,280
Credit Sale,28.04.2010,33061,00083,Stores:S001,612
Credit Sale,28.04.2010,33061,00083,Stores:S001,800
Credit Sale,28.04.2010,33061,00083,Stores:S001,300
Credit Sale,28.04.2010,33083,04854,Stores:S001,4000
Credit Sale,28.04.2010,33083,04854,Stores:S001,3735
Credit Sale,28.04.2010,33083,04854,Stores:S001,1235
Credit Sale,28.04.2010,33088,09617,Stores:S001,1225
Credit Sale,28.04.2010,33088,09617,Stores:S001,400
Credit Sale,28.04.2010,33089,06591,Stores:S001,230
Credit Sale,28.04.2010,33090,05235,Stores:S001,18675
Credit Sale,28.04.2010,33090,05235,Stores:S001,4000
Credit Sale,28.04.2010,33091,06866,Stores:S001,1225
Credit Sale,28.04.2010,33092,04444,Stores:S001,1225
Credit Sale,28.04.2010,33092,04444,Stores:S001,460
Credit Sale,28.04.2010,33093,08344,Stores:S001,1225
Credit Sale,28.04.2010,33151,00710,Stores:S001,1020
Credit Sale,28.04.2010,33151,00710,Stores:S001,11520
Credit Sale,28.04.2010,33151,00710,Stores:S001,823
Credit Sale,28.04.2010,33151,00710,Stores:S001,1050
Credit Sale,28.04.2010,33169,04847,Stores:S001,1250
Credit Sale,28.04.2010,33192,02058,Stores:S001,190
Credit Sale,28.04.2010,33212,06793,Stores:S001,1245
Credit Sale,28.04.2010,33397,01216,Stores:S005,1245
Credit Sale,28.04.2010,33398,01633,Stores:S005,129
Credit Sale,28.04.2010,33399,00900,Stores:S005,305
Credit Sale,28.04.2010,33412,02119,Stores:S002,400
Credit Sale,28.04.2010,33413,01912,Stores:S002,1225
Credit Sale,28.04.2010,33414,09130,Stores:S002,700
Credit Sale,28.04.2010,33415,02380,Stores:S002,3840
Credit Sale,28.04.2010,33434,05697,Stores:S019,295
Credit Sale,28.04.2010,33476,01948,Stores:S009,1420
Credit Sale,28.04.2010,33477,06752,Stores:S009,130
Credit Sale,28.04.2010,33478,00010,Stores:S009,1225
Credit Sale,28.04.2010,33479,04600,Stores:S009,1420
Credit Sale,28.04.2010,33480,04105,Stores:S009,1420
Credit Sale,28.04.2010,33481,00650,Stores:S009,650
Credit Sale,28.04.2010,33481,00650,Stores:S009,170
Credit Sale,28.04.2010,33482,07514,Stores:S009,120
Credit Sale,28.04.2010,33483,07788,Stores:S009,2450
Credit Sale,28.04.2010,33483,07788,Stores:S009,800
Credit Sale,28.04.2010,33522,07145,Stores:S012,1225
Credit Sale,28.04.2010,33523,08529,Stores:S012,5200
Credit Sale,28.04.2010,33524,08236,Stores:S012,190
Credit Sale,28.04.2010,33525,07706,Stores:S012,190
Credit Sale,28.04.2010,33525,07706,Stores:S012,170
Credit Sale,28.04.2010,33548,01342,Stores:S017,110
Credit Sale,28.04.2010,33597,04634,Stores:S014,1225
Credit Sale,28.04.2010,33597,04634,Stores:S014,1380
Credit Sale,28.04.2010,33599,09158,Stores:S014,460
Credit Sale,28.04.2010,33605,08904,Stores:S015,650
Credit Sale,28.04.2010,33607,07549,Stores:S015,400
Credit Sale,28.04.2010,33608,02442,Stores:S015,1245
Credit Sale,28.04.2010,33676,01626,Stores:S016,1450
Credit Sale,28.04.2010,33677,08530,Stores:S016,130
Credit Sale,28.04.2010,33678,08980,Stores:S016,1450
Credit Sale,28.04.2010,33678,08980,Stores:S016,800
Credit Sale,28.04.2010,33698,02387,Stores:S020,305
Credit Sale,28.04.2010,33699,01374,Stores:S020,1245
Credit Sale,28.04.2010,33699,01374,Stores:S020,400
Credit Sale,28.04.2010,33699,01374,Stores:S020,305
Credit Sale,29.04.2010,33235,02290,Stores:S022,55
Credit Sale,29.04.2010,33235,02290,Stores:S022,1245
Credit Sale,29.04.2010,33235,02290,Stores:S022,400
Credit Sale,29.04.2010,33235,02290,Stores:S022,82
Credit Sale,29.04.2010,33236,07449,Stores:S022,1245
Credit Sale,29.04.2010,33236,07449,Stores:S022,129
Credit Sale,29.04.2010,33237,03413,Stores:S022,1245
Credit Sale,29.04.2010,33237,03413,Stores:S022,218
Credit Sale,29.04.2010,33238,06251,Stores:S022,1245
Credit Sale,29.04.2010,33238,06251,Stores:S022,129
Credit Sale,29.04.2010,33239,05202,Stores:S022,400
Credit Sale,29.04.2010,33239,05202,Stores:S022,55
Credit Sale,29.04.2010,33240,05224,Stores:S022,800
Credit Sale,29.04.2010,33240,05224,Stores:S022,218
Credit Sale,29.04.2010,33241,08930,Stores:S022,1245
Credit Sale,29.04.2010,33241,08930,Stores:S022,400
Credit Sale,29.04.2010,33242,03497,Stores:S022,1245
Credit Sale,29.04.2010,33242,03497,Stores:S022,800
Credit Sale,29.04.2010,33242,03497,Stores:S022,300
Credit Sale,29.04.2010,33243,06551,Stores:S022,1245
Credit Sale,29.04.2010,33244,02148,Stores:S022,1245
Credit Sale,29.04.2010,33244,02148,Stores:S022,800
Credit Sale,29.04.2010,33245,06646,Stores:S022,1245
Credit Sale,29.04.2010,33245,06646,Stores:S022,400
Credit Sale,29.04.2010,33245,06646,Stores:S022,218
Credit Sale,29.04.2010,33247,09246,Stores:S022,3735
Credit Sale,29.04.2010,33248,04448,Stores:S022,82
Credit Sale,29.04.2010,33248,04448,Stores:S022,140
Credit Sale,29.04.2010,33248,04448,Stores:S022,230
Credit Sale,29.04.2010,33249,03611,Stores:S022,400
Credit Sale,29.04.2010,33250,04838,Stores:S022,1245
Credit Sale,29.04.2010,33250,04838,Stores:S022,400
Credit Sale,29.04.2010,33251,06395,Stores:S022,600
Credit Sale,29.04.2010,33252,04825,Stores:S022,1245
Credit Sale,29.04.2010,33253,03019,Stores:S022,1245
Credit Sale,29.04.2010,33254,04726,Stores:S022,1245
Credit Sale,29.04.2010,33255,00768,Stores:S022,3735
Credit Sale,29.04.2010,33255,00768,Stores:S022,400
Credit Sale,29.04.2010,33256,08620,Stores:S022,1245
Credit Sale,29.04.2010,33256,08620,Stores:S022,800
Credit Sale,29.04.2010,33257,02148,Stores:S022,300
Credit Sale,29.04.2010,33258,00236,Stores:S022,129
Credit Sale,29.04.2010,33258,00236,Stores:S022,1245
Credit Sale,29.04.2010,33258,00236,Stores:S022,305
Credit Sale,29.04.2010,33258,00236,Stores:S022,400
Credit Sale,29.04.2010,33259,08391,Stores:S022,400
Credit Sale,29.04.2010,33260,05578,Stores:S022,1245
Credit Sale,29.04.2010,33261,07449,Stores:S022,1245
Credit Sale,29.04.2010,33262,03793,Stores:S022,230
Credit Sale,29.04.2010,33263,05249,Stores:S022,800
Credit Sale,29.04.2010,33263,05249,Stores:S022,270
Credit Sale,29.04.2010,33263,05249,Stores:S022,164
Credit Sale,29.04.2010,33264,03650,Stores:S022,1245
Credit Sale,29.04.2010,33264,03650,Stores:S022,800
Credit Sale,29.04.2010,33264,03650,Stores:S022,129
Credit Sale,29.04.2010,33265,05968,Stores:S022,129
Credit Sale,29.04.2010,33265,05968,Stores:S022,82
Credit Sale,29.04.2010,33266,04869,Stores:S022,1245
Credit Sale,29.04.2010,33267,01883,Stores:S022,3735
Credit Sale,29.04.2010,33267,01883,Stores:S022,800
Credit Sale,29.04.2010,33268,03352,Stores:S022,1245
Credit Sale,29.04.2010,33268,03352,Stores:S022,800
Credit Sale,29.04.2010,33268,03352,Stores:S022,300
Credit Sale,29.04.2010,33269,04750,Stores:S022,2490
Credit Sale,29.04.2010,33269,04750,Stores:S022,400
Credit Sale,29.04.2010,33270,09392,Stores:S022,1245
Credit Sale,29.04.2010,33271,04448,Stores:S022,1245
