Type,Date,Reference,Member No.,Class,Amount
Credit Sale,27.01.2010,24301,06053,Stores:S002,1450
Credit Sale,27.01.2010,24301,06053,Stores:S002,140
Credit Sale,27.01.2010,24302,06596,Stores:S002,910
Credit Sale,27.01.2010,24302,06596,Stores:S002,500
Credit Sale,27.01.2010,24304,06860,Stores:S002,1280
Credit Sale,27.01.2010,24305,08909,Stores:S002,1450
Credit Sale,27.01.2010,24306,00195,Stores:S002,1280
Credit Sale,27.01.2010,24307,09476,Stores:S002,910
Credit Sale,27.01.2010,24308,02329,Stores:S002,1450
Credit Sale,27.01.2010,24309,04976,Stores:S002,1280
Credit Sale,27.01.2010,24310,01809,Stores:S002,910
Credit Sale,27.01.2010,24311,00579,Stores:S002,500
Credit Sale,27.01.2010,24311,00579,Stores:S002,910
Credit Sale,27.01.2010,24312,00778,Stores:S002,1450
Credit Sale,27.01.2010,24312,00778,Stores:S002,500
Credit Sale,27.01.2010,24313,01018,Stores:S002,3640
Credit Sale,27.01.2010,24313,01018,Stores:S002,600
Credit Sale,27.01.2010,24314,02161,Stores:S002,1450
Credit Sale,27.01.2010,24314,02161,Stores:S002,500
Credit Sale,27.01.2010,24315,03355,Stores:S002,1000
Credit Sale,27.01.2010,24498,03506,Stores:S019,1450
Credit Sale,27.01.2010,24499,09606,Stores:S019,1450
Credit Sale,27.01.2010,24500,02336,Stores:S019,1450
Credit Sale,27.01.2010,24501,08162,Stores:S019,1450
Credit Sale,27.01.2010,24526,06615,Stores:S010,1600
Credit Sale,27.01.2010,24526,06615,Stores:S010,1100
Credit Sale,27.01.2010,24527,04831,Stores:S010,500
Credit Sale,27.01.2010,24528,04731,Stores:S010,193
Credit Sale,27.01.2010,24534,07305,Stores:S004,1280
Credit Sale,27.01.2010,24535,03873,Stores:S004,328
Credit Sale,27.01.2010,24594,09345,Stores:S016,129
Credit Sale,27.01.2010,24690,03795,Stores:S006,129
Credit Sale,27.01.2010,24691,03976,Stores:S006,1270
Credit Sale,27.01.2010,24691,03976,Stores:S006,530
Credit Sale,27.01.2010,24691,03976,Stores:S006,220
Credit Sale,27.01.2010,24755,07334,Stores:S017,910
Credit Sale,27.01.2010,24757,06013,Stores:S017,120
Credit Sale,27.01.2010,24759,04546,Stores:S017,910
Credit Sale,27.01.2010,24760,07704,Stores:S017,910
Credit Sale,27.01.2010,24762,06273,Stores:S017,1450
Credit Sale,27.01.2010,24763,08792,Stores:S017,530
Credit Sale,27.01.2010,24764,03006,Stores:S017,380
Credit Sale,27.01.2010,24834,08893,Stores:S011,1420
Credit Sale,27.01.2010,24886,09213,Stores:S012,1270
Credit Sale,27.01.2010,24914,08344,Stores:S023,1450
Credit Sale,27.01.2010,24915,09280,Stores:S023,1000
Credit Sale,27.01.2010,24960,00087,Stores:S005,1420
Credit Sale,27.01.2010,24960,00087,Stores:S005,500
Credit Sale,27.01.2010,24960,00087,Stores:S005,260
Credit Sale,28.01.2010,24176,05235,Stores:S001,10000
Credit Sale,28.01.2010,24176,05235,Stores:S001,823
Credit Sale,28.01.2010,24177,07333,Stores:S001,246
Credit Sale,28.01.2010,24361,07467,Stores:S015,170
Credit Sale,28.01.2010,24362,04379,Stores:S015,500
Credit Sale,28.01.2010,24363,09021,Stores:S015,170
Credit Sale,28.01.2010,24363,09021,Stores:S015,170
Credit Sale,28.01.2010,24529,03893,Stores:S010,129
Credit Sale,28.01.2010,24536,05391,Stores:S004,1280
Credit Sale,28.01.2010,24537,01994,Stores:S004,1280
Credit Sale,28.01.2010,24537,01994,Stores:S004,129
Credit Sale,28.01.2010,24538,06570,Stores:S004,1280
Credit Sale,28.01.2010,24589,04587,Stores:S016,1450
Credit Sale,28.01.2010,24590,03714,Stores:S016,204
Credit Sale,28.01.2010,24617,07457,Stores:S015,500
Credit Sale,28.01.2010,24619,06145,Stores:S015,82
Credit Sale,28.01.2010,24619,06145,Stores:S015,55
Credit Sale,28.01.2010,24692,02888,Stores:S006,1270
Credit Sale,28.01.2010,24692,02888,Stores:S006,530
Credit Sale,28.01.2010,24693,03834,Stores:S006,129
Credit Sale,28.01.2010,24693,03834,Stores:S006,530
Credit Sale,28.01.2010,24765,09616,Stores:S017,910
Credit Sale,28.01.2010,24766,02184,Stores:S017,910
Credit Sale,28.01.2010,24887,00751,Stores:S012,510
Credit Sale,28.01.2010,24916,03175,Stores:S023,408
Credit Sale,28.01.2010,24944,05575,Stores:S020,500
Credit Sale,28.01.2010,24945,08809,Stores:S020,1420
Credit Sale,28.01.2010,24961,00087,Stores:S005,129
Credit Sale,28.01.2010,24962,05610,Stores:S005,1420
Credit Sale,29.01.2010,24178,04390,Stores:S028,1000
Credit Sale,29.01.2010,24179,07671,Stores:S028,500
Credit Sale,29.01.2010,24180,07613,Stores:S028,500
Credit Sale,29.01.2010,24181,03188,Stores:S011,725
Credit Sale,29.01.2010,24181,03188,Stores:S011,700
Credit Sale,29.01.2010,24182,03136,Stores:S011,1000
Credit Sale,29.01.2010,24183,01897,Stores:S028,500
Credit Sale,29.01.2010,24184,00794,Stores:S011,500
Credit Sale,29.01.2010,24185,03229,Stores:S011,100
Credit Sale,29.01.2010,24186,01897,Stores:S028,500
Credit Sale,29.01.2010,24187,09287,Stores:S011,55
Credit Sale,29.01.2010,24188,03210,Stores:S028,500
Credit Sale,29.01.2010,24189,05831,Stores:S011,500
Credit Sale,29.01.2010,24190,05261,Stores:S011,500
Credit Sale,29.01.2010,24191,09571,Stores:S011,500
Credit Sale,29.01.2010,24192,02490,Stores:S028,500
Credit Sale,29.01.2010,24192,02490,Stores:S028,1270
Credit Sale,29.01.2010,24193,07140,Stores:S011,500
Credit Sale,29.01.2010,24193,07140,Stores:S011,250
Credit Sale,29.01.2010,24194,02194,Stores:S028,1270
Credit Sale,29.01.2010,24195,01628,Stores:S011,500
Credit Sale,29.01.2010,24195,01628,Stores:S011,250
Credit Sale,29.01.2010,24196,04159,Stores:S011,305
Credit Sale,29.01.2010,24197,04595,Stores:S028,500
Credit Sale,29.01.2010,24198,09531,Stores:S011,164
Credit Sale,29.01.2010,24198,09531,Stores:S011,102
Credit Sale,29.01.2010,24199,01022,Stores:S011,500
Credit Sale,29.01.2010,24200,09394,Stores:S011,500
Credit Sale,29.01.2010,24201,03499,Stores:S011,500
Credit Sale,29.01.2010,24202,02892,Stores:S028,500
Credit Sale,29.01.2010,24202,02892,Stores:S028,218
Credit Sale,29.01.2010,24203,06073,Stores:S011,500
Credit Sale,29.01.2010,24204,04898,Stores:S028,1000
Credit Sale,29.01.2010,24204,04898,Stores:S028,170
Credit Sale,29.01.2010,24205,04261,Stores:S011,500
Credit Sale,29.01.2010,24206,09599,Stores:S011,500
Credit Sale,29.01.2010,24207,09507,Stores:S028,1270
Credit Sale,29.01.2010,24207,09507,Stores:S028,305
Credit Sale,29.01.2010,24207,09507,Stores:S028,500
Credit Sale,29.01.2010,24208,04240,Stores:S011,500
Credit Sale,29.01.2010,24209,07533,Stores:S028,190
Credit Sale,29.01.2010,24210,05510,Stores:S011,2000
Credit Sale,29.01.2010,24210,05510,Stores:S011,250
Credit Sale,29.01.2010,24211,04007,Stores:S028,500
Credit Sale,29.01.2010,24212,03494,Stores:S011,306
Credit Sale,29.01.2010,24213,04939,Stores:S011,100
Credit Sale,29.01.2010,24213,04939,Stores:S011,270
Credit Sale,29.01.2010,24214,02276,Stores:S028,193
Credit Sale,29.01.2010,24215,01022,Stores:S011,190
Credit Sale,29.01.2010,24216,08968,Stores:S011,2000
Credit Sale,29.01.2010,24217,02735,Stores:S028,2540
Credit Sale,29.01.2010,24217,02735,Stores:S028,1000
Credit Sale,29.01.2010,24218,05831,Stores:S011,500
Credit Sale,29.01.2010,24219,04319,Stores:S028,170
Credit Sale,29.01.2010,24220,03306,Stores:S011,190
Credit Sale,29.01.2010,24221,06227,Stores:S028,1000
Credit Sale,29.01.2010,24222,04235,Stores:S011,500
Credit Sale,29.01.2010,24223,04159,Stores:S011,1000
Credit Sale,29.01.2010,24224,09198,Stores:S028,140
Credit Sale,29.01.2010,24225,06786,Stores:S011,1225
Credit Sale,29.01.2010,24225,06786,Stores:S011,270
Credit Sale,29.01.2010,24226,03473,Stores:S028,1270
Credit Sale,29.01.2010,24226,03473,Stores:S028,225
Credit Sale,29.01.2010,24227,09564,Stores:S028,500
Credit Sale,29.01.2010,24227,09564,Stores:S028,120
Credit Sale,29.01.2010,24228,02031,Stores:S011,1225
Credit Sale,29.01.2010,24228,02031,Stores:S011,500
Credit Sale,29.01.2010,24229,03306,Stores:S011,500
Credit Sale,29.01.2010,24230,01895,Stores:S011,1225
Credit Sale,29.01.2010,24231,02935,Stores:S028,1270
Credit Sale,29.01.2010,24231,02935,Stores:S028,500
Credit Sale,29.01.2010,24232,02144,Stores:S028,129
Credit Sale,29.01.2010,24233,08936,Stores:S028,1270
Credit Sale,29.01.2010,24234,06679,Stores:S028,2540
Credit Sale,29.01.2010,24235,04595,Stores:S028,1270
Credit Sale,29.01.2010,24236,01526,Stores:S028,500
Credit Sale,29.01.2010,24237,00849,Stores:S028,170
Credit Sale,29.01.2010,24238,02194,Stores:S028,120
Credit Sale,29.01.2010,24239,00706,Stores:S028,1820
Credit Sale,29.01.2010,24239,00706,Stores:S028,306
Credit Sale,29.01.2010,24240,06381,Stores:S028,910
Credit Sale,29.01.2010,24240,06381,Stores:S028,1200
Credit Sale,29.01.2010,24241,00780,Stores:S028,910
Credit Sale,29.01.2010,24242,07664,Stores:S028,910
Credit Sale,29.01.2010,24243,07177,Stores:S028,540
Credit Sale,29.01.2010,24244,02018,Stores:S001,2800
Credit Sale,29.01.2010,24245,02276,Stores:S028,500
Credit Sale,29.01.2010,24245,02276,Stores:S028,2540
Credit Sale,29.01.2010,24246,00298,Stores:S028,910
Credit Sale,29.01.2010,24246,00298,Stores:S028,129
Credit Sale,29.01.2010,24247,04007,Stores:S028,910
Credit Sale,29.01.2010,24248,07671,Stores:S028,300
Credit Sale,29.01.2010,24249,01060,Stores:S028,910
Credit Sale,29.01.2010,24250,01073,Stores:S028,1270
Credit Sale,29.01.2010,24251,07664,Stores:S028,1270
Credit Sale,29.01.2010,24252,02478,Stores:S028,1270
Credit Sale,29.01.2010,24252,02478,Stores:S028,225
Credit Sale,29.01.2010,24254,08191,Stores:S028,1470
Credit Sale,29.01.2010,24255,09371,Stores:S028,910
Credit Sale,29.01.2010,24257,02858,Stores:S028,1270
Credit Sale,29.01.2010,24259,04859,Stores:S028,305
Credit Sale,29.01.2010,24262,06554,Stores:S028,129
Credit Sale,29.01.2010,24265,07671,Stores:S028,129
Credit Sale,29.01.2010,24267,01491,Stores:S028,1270
Credit Sale,29.01.2010,24286,00083,Stores:S001,2400
Credit Sale,29.01.2010,24286,00083,Stores:S001,1000
Credit Sale,29.01.2010,24286,00083,Stores:S001,910
Credit Sale,29.01.2010,24286,00083,Stores:S001,300
Credit Sale,29.01.2010,24286,00083,Stores:S001,984
Credit Sale,29.01.2010,24303,07747,Stores:S001,1225
Credit Sale,29.01.2010,24364,00710,Stores:S001,823
Credit Sale,29.01.2010,24539,07550,Stores:S004,984
Credit Sale,29.01.2010,24595,04637,Stores:S016,220
Credit Sale,29.01.2010,24596,03811,Stores:S016,500
Credit Sale,29.01.2010,24597,08374,Stores:S016,129
Credit Sale,29.01.2010,24598,00547,Stores:S016,305
Credit Sale,29.01.2010,24620,08662,Stores:S015,500
Credit Sale,29.01.2010,24620,08662,Stores:S015,130
Credit Sale,29.01.2010,24621,09026,Stores:S015,500
Credit Sale,29.01.2010,24621,09026,Stores:S015,129
Credit Sale,29.01.2010,24694,02930,Stores:S006,1420
Credit Sale,29.01.2010,24694,02930,Stores:S006,270
Credit Sale,29.01.2010,24695,08198,Stores:S006,1420
Credit Sale,29.01.2010,24696,05887,Stores:S006,530
Credit Sale,29.01.2010,24696,05887,Stores:S006,180
Credit Sale,29.01.2010,24767,02184,Stores:S017,120
Credit Sale,30.01.2010,24365,03723,Stores:S001,1200
Credit Sale,30.01.2010,24365,03723,Stores:S001,500
Credit Sale,30.01.2010,24365,03723,Stores:S001,120
Credit Sale,30.01.2010,24366,00214,Stores:S001,460
Credit Sale,30.01.2010,24442,02978,Stores:S001,220
Credit Sale,30.01.2010,24442,02978,Stores:S001,920
Credit Sale,30.01.2010,24442,02978,Stores:S001,1820
Credit Sale,30.01.2010,24442,02978,Stores:S001,2560
Credit Sale,30.01.2010,24442,02978,Stores:S001,305
Credit Sale,30.01.2010,24443,01992,Stores:S001,2400
Credit Sale,30.01.2010,24530,07965,Stores:S010,500
Credit Sale,30.01.2010,24531,05048,Stores:S010,500
Credit Sale,30.01.2010,24540,06817,Stores:S004,305
Credit Sale,30.01.2010,24541,02713,Stores:S004,305
Credit Sale,30.01.2010,24542,07550,Stores:S004,1280
Credit Sale,30.01.2010,24599,02322,Stores:S016,500
Credit Sale,30.01.2010,24600,09386,Stores:S016,328
Credit Sale,30.01.2010,24601,03003,Stores:S016,55
Credit Sale,30.01.2010,24602,01959,Stores:S016,55
Credit Sale,30.01.2010,24623,07243,Stores:S015,130
Credit Sale,30.01.2010,24623,07243,Stores:S015,500
Credit Sale,30.01.2010,24636,08849,Stores:S003,1450
Credit Sale,30.01.2010,24637,09134,Stores:S003,1450
Credit Sale,30.01.2010,24768,06013,Stores:S017,530
Credit Sale,30.01.2010,24769,09554,Stores:S017,190
Credit Sale,30.01.2010,24946,02751,Stores:S020,1420
Credit Sale,30.01.2010,24947,03748,Stores:S020,2450
Credit Sale,30.01.2010,24948,05972,Stores:S020,500
Credit Sale,31.01.2010,23766,02364,Stores:S019,2400
Credit Sale,31.01.2010,23766,02364,Stores:S019,305
Credit Sale,31.01.2010,24377,09596,Stores:S014,500
Credit Sale,31.01.2010,24377,09596,Stores:S014,1225
Credit Sale,31.01.2010,24380,00203,Stores:S014,1225
Credit Sale,31.01.2010,24382,08663,Stores:S014,1450
Credit Sale,31.01.2010,24382,08663,Stores:S014,1000
Credit Sale,31.01.2010,24384,00415,Stores:S014,400
Credit Sale,31.01.2010,24384,00415,Stores:S014,225
Credit Sale,31.01.2010,24384,00415,Stores:S014,120
Credit Sale,31.01.2010,24385,08814,Stores:S014,500
Credit Sale,31.01.2010,24387,06813,Stores:S014,1450
Credit Sale,31.01.2010,24389,07446,Stores:S014,2900
Credit Sale,31.01.2010,24390,01377,Stores:S014,1450
Credit Sale,31.01.2010,24392,03525,Stores:S014,120
Credit Sale,31.01.2010,24392,03525,Stores:S014,218
Credit Sale,31.01.2010,24394,09195,Stores:S014,1450
Credit Sale,31.01.2010,24397,03327,Stores:S014,295
Credit Sale,31.01.2010,24399,03067,Stores:S014,1225
Credit Sale,31.01.2010,24399,03067,Stores:S014,500
Credit Sale,31.01.2010,24399,03067,Stores:S014,1450
Credit Sale,31.01.2010,24401,00045,Stores:S014,1450
Credit Sale,31.01.2010,24403,07753,Stores:S014,2450
Credit Sale,31.01.2010,24407,04569,Stores:S014,129
Credit Sale,31.01.2010,24408,04246,Stores:S014,193
Credit Sale,31.01.2010,24532,02997,Stores:S010,800
Credit Sale,31.01.2010,24533,07286,Stores:S010,2900
Credit Sale,31.01.2010,24543,06176,Stores:S022,55
Credit Sale,31.01.2010,24544,03497,Stores:S022,1270
Credit Sale,31.01.2010,24544,03497,Stores:S022,530
Credit Sale,31.01.2010,24544,03497,Stores:S022,190
Credit Sale,31.01.2010,24545,08190,Stores:S022,140
Credit Sale,31.01.2010,24545,08190,Stores:S022,190
Credit Sale,31.01.2010,24546,03675,Stores:S022,193
Credit Sale,31.01.2010,24546,03675,Stores:S022,170
Credit Sale,31.01.2010,24547,05465,Stores:S022,1270
Credit Sale,31.01.2010,24548,08190,Stores:S022,530
Credit Sale,31.01.2010,24549,03566,Stores:S022,530
Credit Sale,31.01.2010,24550,03159,Stores:S022,1270
Credit Sale,31.01.2010,24551,01883,Stores:S022,1270
Credit Sale,31.01.2010,24551,01883,Stores:S022,530
Credit Sale,31.01.2010,24552,06176,Stores:S022,1270
Credit Sale,31.01.2010,24552,06176,Stores:S022,140
Credit Sale,31.01.2010,24553,05062,Stores:S022,530
Credit Sale,31.01.2010,24555,07449,Stores:S022,2540
Credit Sale,31.01.2010,24557,09392,Stores:S022,328
Credit Sale,31.01.2010,24557,09392,Stores:S022,725
Credit Sale,31.01.2010,24558,05249,Stores:S022,204
Credit Sale,31.01.2010,24558,05249,Stores:S022,82
Credit Sale,31.01.2010,24560,05655,Stores:S022,408
Credit Sale,31.01.2010,24561,05465,Stores:S022,3810
Credit Sale,31.01.2010,24565,07326,Stores:S022,55
Credit Sale,31.01.2010,24565,07326,Stores:S022,2000
Credit Sale,31.01.2010,24565,07326,Stores:S022,600
Credit Sale,31.01.2010,24565,07326,Stores:S022,1224
Credit Sale,31.01.2010,24567,08915,Stores:S022,1270
Credit Sale,31.01.2010,24638,02615,Stores:S003,460
Credit Sale,31.01.2010,24674,09282,Stores:S002,1820
Credit Sale,31.01.2010,24674,09282,Stores:S002,1000
Credit Sale,31.01.2010,24675,05560,Stores:S002,910
Credit Sale,31.01.2010,24676,02654,Stores:S002,910
Credit Sale,31.01.2010,24676,02654,Stores:S002,500
Credit Sale,31.01.2010,24677,09130,Stores:S002,190
Credit Sale,31.01.2010,24678,04245,Stores:S002,530
Credit Sale,31.01.2010,24697,06679,Stores:S028,910
Credit Sale,31.01.2010,24697,06679,Stores:S028,500
Credit Sale,31.01.2010,24698,06381,Stores:S028,715
Credit Sale,31.01.2010,24699,01107,Stores:S028,270
Credit Sale,31.01.2010,24700,02144,Stores:S028,1200
Credit Sale,31.01.2010,24701,07533,Stores:S028,500
Credit Sale,31.01.2010,24702,00749,Stores:S028,910
Credit Sale,31.01.2010,24703,02573,Stores:S028,500
Credit Sale,31.01.2010,24704,02892,Stores:S028,500
Credit Sale,31.01.2010,24705,05255,Stores:S028,910
Credit Sale,31.01.2010,24706,03384,Stores:S028,1200
Credit Sale,31.01.2010,24707,07169,Stores:S028,715
Credit Sale,31.01.2010,24708,01896,Stores:S028,500
Credit Sale,31.01.2010,24708,01896,Stores:S028,55
Credit Sale,31.01.2010,24709,03399,Stores:S028,500
Credit Sale,31.01.2010,24710,07533,Stores:S028,1200
Credit Sale,31.01.2010,24711,09622,Stores:S028,1820
Credit Sale,31.01.2010,24712,05477,Stores:S028,270
Credit Sale,31.01.2010,24713,02836,Stores:S028,910
Credit Sale,31.01.2010,24714,09053,Stores:S007,590
Credit Sale,31.01.2010,24714,09053,Stores:S007,190
Credit Sale,31.01.2010,24715,02543,Stores:S007,204
Credit Sale,31.01.2010,24716,02858,Stores:S028,910
Credit Sale,31.01.2010,24717,08230,Stores:S007,2000
Credit Sale,31.01.2010,24719,08884,Stores:S028,190
Credit Sale,31.01.2010,24721,05453,Stores:S007,2000
Credit Sale,31.01.2010,24723,05453,Stores:S007,2900
Credit Sale,31.01.2010,24724,04677,Stores:S007,1450
Credit Sale,31.01.2010,24724,04677,Stores:S007,204
Credit Sale,31.01.2010,24726,05568,Stores:S007,1450
Credit Sale,31.01.2010,24727,03210,Stores:S028,1820
Credit Sale,31.01.2010,24727,03210,Stores:S028,500
Credit Sale,31.01.2010,24727,03210,Stores:S028,170
Credit Sale,31.01.2010,24728,03438,Stores:S007,500
Credit Sale,31.01.2010,24730,01922,Stores:S028,500
Credit Sale,31.01.2010,24731,03438,Stores:S007,500
Credit Sale,31.01.2010,24733,01952,Stores:S007,193
Credit Sale,31.01.2010,24734,03149,Stores:S007,193
Credit Sale,31.01.2010,24736,08884,Stores:S028,910
Credit Sale,31.01.2010,24737,05934,Stores:S007,193
Credit Sale,31.01.2010,24738,03679,Stores:S007,305
Credit Sale,31.01.2010,24738,03679,Stores:S007,140
Credit Sale,31.01.2010,24740,04100,Stores:S028,1200
Credit Sale,31.01.2010,24741,08735,Stores:S007,500
Credit Sale,31.01.2010,24743,03149,Stores:S007,1450
Credit Sale,31.01.2010,24744,04458,Stores:S028,1270
Credit Sale,31.01.2010,24747,07169,Stores:S028,1200
Credit Sale,31.01.2010,24749,02935,Stores:S028,180
Credit Sale,31.01.2010,24751,08867,Stores:S028,1200
Credit Sale,31.01.2010,24753,07671,Stores:S028,1450
Credit Sale,31.01.2010,24756,00375,Stores:S028,1200
Credit Sale,31.01.2010,24756,00375,Stores:S028,500
Credit Sale,31.01.2010,24758,03473,Stores:S028,306
Credit Sale,31.01.2010,24761,00706,Stores:S028,306
Credit Sale,31.01.2010,24770,01942,Stores:S009,500
Credit Sale,31.01.2010,24771,08886,Stores:S009,1280
Credit Sale,31.01.2010,24771,08886,Stores:S009,220
Credit Sale,31.01.2010,24772,06752,Stores:S009,220
Credit Sale,31.01.2010,24773,06614,Stores:S009,1450
Credit Sale,31.01.2010,24774,05052,Stores:S009,500
Credit Sale,31.01.2010,24774,05052,Stores:S009,270
Credit Sale,31.01.2010,24775,04709,Stores:S009,500
Credit Sale,31.01.2010,24776,03800,Stores:S009,1280
Credit Sale,31.01.2010,24777,01905,Stores:S009,1225
Credit Sale,31.01.2010,24777,01905,Stores:S009,500
Credit Sale,31.01.2010,24777,01905,Stores:S009,1435
Credit Sale,31.01.2010,24778,06789,Stores:S009,500
Credit Sale,31.01.2010,24779,06635,Stores:S009,270
Credit Sale,31.01.2010,24780,08903,Stores:S009,400
Credit Sale,31.01.2010,24781,00428,Stores:S009,2450
Credit Sale,31.01.2010,24782,00055,Stores:S009,1225
Credit Sale,31.01.2010,24783,02522,Stores:S009,1450
Credit Sale,31.01.2010,24784,09024,Stores:S011,1420
Credit Sale,31.01.2010,24785,04939,Stores:S011,1420
Credit Sale,31.01.2010,24786,06073,Stores:S011,1420
Credit Sale,31.01.2010,24788,09329,Stores:S011,164
Credit Sale,31.01.2010,24789,09113,Stores:S011,1225
Credit Sale,31.01.2010,24790,06957,Stores:S011,1225
Credit Sale,31.01.2010,24790,06957,Stores:S011,1420
Credit Sale,31.01.2010,24791,09563,Stores:S011,1420
Credit Sale,31.01.2010,24792,09235,Stores:S011,1225
Credit Sale,31.01.2010,24793,03284,Stores:S011,1420
Credit Sale,31.01.2010,24794,01699,Stores:S011,1420
Credit Sale,31.01.2010,24795,07140,Stores:S011,1225
Credit Sale,31.01.2010,24795,07140,Stores:S011,500
Credit Sale,31.01.2010,24796,01628,Stores:S011,1225
Credit Sale,31.01.2010,24797,01022,Stores:S011,1225
Credit Sale,31.01.2010,24798,05831,Stores:S011,1225
Credit Sale,31.01.2010,24799,04539,Stores:S011,1420
