Type,Date,Reference,Member No.,Class,Amount
Credit Sale,24.03.2010,29988,03161,Stores:S006,650
Credit Sale,24.03.2010,30202,06860,Stores:S002,1280
Credit Sale,24.03.2010,30202,06860,Stores:S002,400
Credit Sale,24.03.2010,30204,00152,Stores:S002,1280
Credit Sale,24.03.2010,30213,07478,Stores:S002,2500
Credit Sale,24.03.2010,30216,02380,Stores:S002,6250
Credit Sale,24.03.2010,30216,02380,Stores:S002,715
Credit Sale,24.03.2010,30217,06955,Stores:S002,1250
Credit Sale,24.03.2010,30217,06955,Stores:S002,400
Credit Sale,24.03.2010,30219,02745,Stores:S002,1250
Credit Sale,24.03.2010,30221,01612,Stores:S002,1250
Credit Sale,24.03.2010,30224,06258,Stores:S002,193
Credit Sale,24.03.2010,30264,00605,Stores:S023,1600
Credit Sale,24.03.2010,30265,03041,Stores:S023,82
Credit Sale,24.03.2010,30266,00318,Stores:S023,400
Credit Sale,24.03.2010,30352,01817,Stores:S017,400
Credit Sale,24.03.2010,30353,01582,Stores:S017,400
Credit Sale,24.03.2010,30360,09554,Stores:S017,1225
Credit Sale,24.03.2010,30361,01732,Stores:S017,193
Credit Sale,24.03.2010,30362,00687,Stores:S017,1225
Credit Sale,24.03.2010,30363,02093,Stores:S017,129
Credit Sale,24.03.2010,30407,02018,Stores:S006,1250
Credit Sale,24.03.2010,30542,01188,Stores:S004,1280
Credit Sale,24.03.2010,30545,09580,Stores:S004,1280
Credit Sale,24.03.2010,30545,09580,Stores:S004,129
Credit Sale,24.03.2010,30546,07304,Stores:S004,400
Credit Sale,24.03.2010,30548,01519,Stores:S004,1280
Credit Sale,24.03.2010,30549,01994,Stores:S004,1280
Credit Sale,24.03.2010,30549,01994,Stores:S004,400
Credit Sale,24.03.2010,30551,06041,Stores:S004,600
Credit Sale,24.03.2010,30552,08988,Stores:S004,1280
Credit Sale,24.03.2010,30552,08988,Stores:S004,400
Credit Sale,24.03.2010,18832/6,07409,Stores:S017,400
Credit Sale,25.03.2010,29358,04339,Stores:S001,823
Credit Sale,25.03.2010,30134,02882,Stores:S028,460
Credit Sale,25.03.2010,30134,02882,Stores:S028,300
Credit Sale,25.03.2010,30135,04898,Stores:S028,1225
Credit Sale,25.03.2010,30135,04898,Stores:S028,300
Credit Sale,25.03.2010,30136,02795,Stores:S028,460
Credit Sale,25.03.2010,30137,09577,Stores:S028,1225
Credit Sale,25.03.2010,30138,06345,Stores:S028,460
Credit Sale,25.03.2010,30226,03145,Stores:S002,1450
Credit Sale,25.03.2010,30228,08909,Stores:S002,400
Credit Sale,25.03.2010,30228,08909,Stores:S002,1250
Credit Sale,25.03.2010,30234,02329,Stores:S002,1250
Credit Sale,25.03.2010,30234,02329,Stores:S002,193
Credit Sale,25.03.2010,30236,02852,Stores:S002,1250
Credit Sale,25.03.2010,30268,02311,Stores:S023,140
Credit Sale,25.03.2010,30364,06634,Stores:S017,1225
Credit Sale,25.03.2010,30364,06634,Stores:S017,400
Credit Sale,25.03.2010,30365,03302,Stores:S017,1225
Credit Sale,25.03.2010,30365,03302,Stores:S017,400
Credit Sale,25.03.2010,30366,01977,Stores:S017,1225
Credit Sale,25.03.2010,30395,02092,Stores:S002,1250
Credit Sale,25.03.2010,30398,02161,Stores:S002,1250
Credit Sale,25.03.2010,30398,02161,Stores:S002,400
Credit Sale,25.03.2010,30401,08799,Stores:S002,1250
Credit Sale,25.03.2010,30401,08799,Stores:S002,170
Credit Sale,25.03.2010,30404,02861,Stores:S002,1250
Credit Sale,25.03.2010,30404,02861,Stores:S002,400
Credit Sale,25.03.2010,30405,05593,Stores:S002,1250
Credit Sale,25.03.2010,30405,05593,Stores:S002,400
Credit Sale,25.03.2010,30406,03788,Stores:S002,400
Credit Sale,25.03.2010,30408,03834B,Stores:S006,460
Credit Sale,25.03.2010,30410,06943,Stores:S006,1250
Credit Sale,25.03.2010,30446,08211,Stores:S003,1450
Credit Sale,25.03.2010,30446,08211,Stores:S003,170
Credit Sale,25.03.2010,30446,08211,Stores:S003,193
Credit Sale,25.03.2010,30460,05491,Stores:S014,193
Credit Sale,25.03.2010,30461,04632,Stores:S014,164
Credit Sale,25.03.2010,30553,07305,Stores:S004,400
Credit Sale,25.03.2010,30554,06817,Stores:S004,400
Credit Sale,25.03.2010,30557,01345,Stores:S004,1280
Credit Sale,25.03.2010,30557,01345,Stores:S004,400
Credit Sale,25.03.2010,30558,03283,Stores:S004,400
Credit Sale,25.03.2010,30560,09370,Stores:S004,400
Credit Sale,25.03.2010,30561,04999,Stores:S004,400
Credit Sale,25.03.2010,30562,08028,Stores:S004,1200
Credit Sale,25.03.2010,30563,07497,Stores:S004,400
Credit Sale,25.03.2010,30564,01054,Stores:S004,129
Credit Sale,25.03.2010,30565,06041,Stores:S004,1280
Credit Sale,25.03.2010,30567,00511,Stores:S004,400
Credit Sale,25.03.2010,30567,00511,Stores:S004,129
Credit Sale,25.03.2010,30568,07505,Stores:S004,1450
Credit Sale,25.03.2010,30570,08422,Stores:S004,1280
Credit Sale,25.03.2010,30572,00174,Stores:S004,190
Credit Sale,25.03.2010,30626,08886,Stores:S009,1280
Credit Sale,25.03.2010,30626,08886,Stores:S009,280
Credit Sale,25.03.2010,30626,08886,Stores:S009,246
Credit Sale,25.03.2010,30627,02170,Stores:S009,1280
Credit Sale,26.03.2010,29623,07446,Stores:S001,920
Credit Sale,26.03.2010,29623,07446,Stores:S001,735
Credit Sale,26.03.2010,29667,02130,Stores:S001,1500
Credit Sale,26.03.2010,29668,06195,Stores:S001,1280
Credit Sale,26.03.2010,29668,06195,Stores:S001,1380
Credit Sale,26.03.2010,29671,07924,Stores:S001,400
Credit Sale,26.03.2010,29673,00605,Stores:S001,3200
Credit Sale,26.03.2010,29673,00605,Stores:S001,1300
Credit Sale,26.03.2010,29674,09078,Stores:S001,574
Credit Sale,26.03.2010,29674,09078,Stores:S001,170
Credit Sale,26.03.2010,29675,06027,Stores:S001,1280
Credit Sale,26.03.2010,29676,03427,Stores:S001,320
Credit Sale,26.03.2010,29696,05153,Stores:S001,1280
Credit Sale,26.03.2010,29700,02130,Stores:S001,1500
Credit Sale,26.03.2010,29700,02130,Stores:S001,220
Credit Sale,26.03.2010,29700,02130,Stores:S001,193
Credit Sale,26.03.2010,29702,03994,Stores:S001,4600
Credit Sale,26.03.2010,29704,07200,Stores:S001,300
Credit Sale,26.03.2010,29707,01197,Stores:S001,510
Credit Sale,26.03.2010,29739,05235,Stores:S001,12800
Credit Sale,26.03.2010,29739,05235,Stores:S001,4000
Credit Sale,26.03.2010,29989,00547,Stores:S001,735
Credit Sale,26.03.2010,30062,09402,Stores:S019,460
Credit Sale,26.03.2010,30063,00608,Stores:S019,460
Credit Sale,26.03.2010,30064,04457,Stores:S019,193
Credit Sale,26.03.2010,30065,06292,Stores:S019,492
Credit Sale,26.03.2010,30066,05272,Stores:S019,193
Credit Sale,26.03.2010,30067,06225,Stores:S019,129
Credit Sale,26.03.2010,30068,02499,Stores:S019,129
Credit Sale,26.03.2010,30069,02364,Stores:S019,460
Credit Sale,26.03.2010,30139,02735,Stores:S028,460
Credit Sale,26.03.2010,30139,02735,Stores:S028,1245
Credit Sale,26.03.2010,30140,03492,Stores:S028,460
Credit Sale,26.03.2010,30273,04789,Stores:S023,164
Credit Sale,26.03.2010,30367,06013,Stores:S017,305
Credit Sale,26.03.2010,30399,09053,Stores:S007,305
Credit Sale,26.03.2010,30400,01952,Stores:S007,193
Credit Sale,26.03.2010,30402,02980,Stores:S007,1225
Credit Sale,26.03.2010,30409,04245,Stores:S002,1250
Credit Sale,26.03.2010,30409,04245,Stores:S002,400
Credit Sale,26.03.2010,30411,06593,Stores:S002,1280
Credit Sale,26.03.2010,30412,09494,Stores:S002,1250
Credit Sale,26.03.2010,30413,02654,Stores:S002,1250
Credit Sale,26.03.2010,30413,02654,Stores:S002,400
Credit Sale,26.03.2010,30414,09552,Stores:S002,1250
Credit Sale,26.03.2010,30447,09156,Stores:S003,1450
Credit Sale,26.03.2010,30448,01295,Stores:S003,120
Credit Sale,26.03.2010,30462,02999,Stores:S014,460
Credit Sale,26.03.2010,30463,07777,Stores:S014,193
Credit Sale,26.03.2010,30464,00415,Stores:S014,270
Credit Sale,26.03.2010,30464,00415,Stores:S014,460
Credit Sale,26.03.2010,30465,08026,Stores:S014,460
Credit Sale,26.03.2010,30488,02073,Stores:S005,129
Credit Sale,26.03.2010,30489,01502,Stores:S005,1280
Credit Sale,26.03.2010,30490,01784,Stores:S005,460
Credit Sale,26.03.2010,30491,07959,Stores:S005,1280
Credit Sale,26.03.2010,30574,02000,Stores:S004,1280
Credit Sale,26.03.2010,30576,07738,Stores:S004,129
Credit Sale,26.03.2010,30578,00453,Stores:S004,400
Credit Sale,26.03.2010,30628,02859,Stores:S009,270
Credit Sale,26.03.2010,30629,07905,Stores:S009,164
Credit Sale,26.03.2010,30629,07905,Stores:S009,140
Credit Sale,26.03.2010,30682,05331,Stores:S011,800
Credit Sale,26.03.2010,30683,08328,Stores:S011,400
Credit Sale,26.03.2010,30683,08328,Stores:S011,1225
Credit Sale,26.03.2010,30684,07140,Stores:S011,2450
Credit Sale,26.03.2010,30684,07140,Stores:S011,400
Credit Sale,26.03.2010,30684,07140,Stores:S011,250
Credit Sale,26.03.2010,30685,05981,Stores:S011,650
Credit Sale,26.03.2010,30686,01071,Stores:S011,1245
Credit Sale,26.03.2010,30687,01022,Stores:S011,1225
Credit Sale,26.03.2010,30687,01022,Stores:S011,400
Credit Sale,27.03.2010,29784,07505,Stores:S001,1225
Credit Sale,27.03.2010,30368,05345,Stores:S017,170
Credit Sale,27.03.2010,30369,05742,Stores:S017,800
Credit Sale,27.03.2010,30371,08792,Stores:S017,1225
Credit Sale,27.03.2010,30403,01952,Stores:S007,1225
Credit Sale,27.03.2010,30415,08289,Stores:S006,1250
Credit Sale,27.03.2010,30416,06053,Stores:S002,1250
Credit Sale,27.03.2010,30417,09222,Stores:S006,460
Credit Sale,27.03.2010,30418,02310,Stores:S002,1280
Credit Sale,27.03.2010,30419,03008,Stores:S006,460
Credit Sale,27.03.2010,30419,03008,Stores:S006,270
Credit Sale,27.03.2010,30425,05560,Stores:S002,1280
Credit Sale,27.03.2010,30425,05560,Stores:S002,190
Credit Sale,27.03.2010,30427,01107,Stores:S002,1250
Credit Sale,27.03.2010,30449,07708,Stores:S003,1450
Credit Sale,27.03.2010,30466,00045,Stores:S014,340
Credit Sale,27.03.2010,30499,09609,Stores:S005,1280
Credit Sale,27.03.2010,30500,01633,Stores:S005,460
Credit Sale,27.03.2010,30501,01784,Stores:S005,1280
Credit Sale,27.03.2010,30502,00087,Stores:S005,1280
Credit Sale,27.03.2010,30502,00087,Stores:S005,460
Credit Sale,27.03.2010,30502,00087,Stores:S005,305
Credit Sale,27.03.2010,30502,00087,Stores:S005,193
Credit Sale,27.03.2010,30504,01687,Stores:S005,400
Credit Sale,27.03.2010,30579,08718,Stores:S004,1280
Credit Sale,27.03.2010,30581,05502,Stores:S004,1280
Credit Sale,27.03.2010,30582,07423,Stores:S004,1280
Credit Sale,27.03.2010,30584,05422,Stores:S004,190
Credit Sale,27.03.2010,30585,06470,Stores:S004,400
Credit Sale,27.03.2010,30630,03100,Stores:S009,130
Credit Sale,27.03.2010,30631,03806,Stores:S009,400
Credit Sale,27.03.2010,30632,04923,Stores:S009,170
Credit Sale,27.03.2010,30633,03722,Stores:S009,1280
Credit Sale,27.03.2010,30665,02745,Stores:S028,129
Credit Sale,27.03.2010,30666,07177,Stores:S028,129
Credit Sale,27.03.2010,30667,00459,Stores:S028,340
Credit Sale,27.03.2010,30668,02540,Stores:S028,1245
Credit Sale,27.03.2010,30688,05189,Stores:S011,400
Credit Sale,28.03.2010,30070,05697,Stores:S019,1450
Credit Sale,28.03.2010,30071,02250,Stores:S019,1450
Credit Sale,28.03.2010,30270,08344,Stores:S023,193
Credit Sale,28.03.2010,30372,01732,Stores:S017,220
Credit Sale,28.03.2010,30420,02018,Stores:S006,1250
Credit Sale,28.03.2010,30421,02018,Stores:S006,1250
Credit Sale,28.03.2010,30422,02782,Stores:S006,1250
Credit Sale,28.03.2010,30423,03481,Stores:S006,2500
Credit Sale,28.03.2010,30423,03481,Stores:S006,460
Credit Sale,28.03.2010,30423,03481,Stores:S006,305
Credit Sale,28.03.2010,30424,04722,Stores:S006,1250
Credit Sale,28.03.2010,30586,06835,Stores:S004,1200
Credit Sale,28.03.2010,30586,06835,Stores:S004,1280
Credit Sale,28.03.2010,30587,00060,Stores:S004,400
Credit Sale,28.03.2010,30660,09622,Stores:S028,460
Credit Sale,28.03.2010,30669,06679,Stores:S028,129
Credit Sale,28.03.2010,30669,06679,Stores:S028,255
Credit Sale,29.03.2010,29990,00547,Stores:S001,735
Credit Sale,29.03.2010,30287,09087,Stores:S023,246
Credit Sale,29.03.2010,30374,00924,Stores:S017,1225
Credit Sale,29.03.2010,30374,00924,Stores:S017,400
Credit Sale,29.03.2010,30426,06943,Stores:S006,1250
Credit Sale,29.03.2010,30450,00044,Stores:S003,1450
Credit Sale,29.03.2010,30451,05579,Stores:S003,1225
Credit Sale,29.03.2010,30451,05579,Stores:S003,1450
Credit Sale,29.03.2010,30492,08902,Stores:S002,120
Credit Sale,29.03.2010,30493,01743,Stores:S002,120
Credit Sale,29.03.2010,30494,06596,Stores:S002,400
Credit Sale,29.03.2010,30495,08204,Stores:S002,1250
Credit Sale,29.03.2010,30496,00579,Stores:S002,800
Credit Sale,29.03.2010,30497,07251,Stores:S002,400
Credit Sale,29.03.2010,30497,07251,Stores:S002,218
Credit Sale,29.03.2010,30503,04681,Stores:S002,193
Credit Sale,29.03.2010,30588,05422,Stores:S004,400
Credit Sale,29.03.2010,30589,05732,Stores:S004,2560
Credit Sale,29.03.2010,30589,05732,Stores:S004,800
Credit Sale,29.03.2010,30590,02700,Stores:S004,220
Credit Sale,29.03.2010,30591,05391,Stores:S004,400
Credit Sale,29.03.2010,30634,07247,Stores:S009,400
Credit Sale,29.03.2010,30634,07247,Stores:S009,270
Credit Sale,29.03.2010,30634,07247,Stores:S009,80
Credit Sale,29.03.2010,30661,00644,Stores:S028,1225
Credit Sale,29.03.2010,30662,00780,Stores:S028,1225
Credit Sale,29.03.2010,30662,00780,Stores:S028,460
Credit Sale,29.03.2010,30663,01060,Stores:S028,170
Credit Sale,29.03.2010,30664,02649,Stores:S028,246
Credit Sale,29.03.2010,30670,02865,Stores:S019,305
Credit Sale,29.03.2010,30671,08278,Stores:S019,1450
Credit Sale,29.03.2010,30672,02546,Stores:S019,460
Credit Sale,29.03.2010,30689,09506,Stores:S011,230
Credit Sale,30.03.2010,30288,05759,Stores:S023,129
Credit Sale,30.03.2010,30289,09240,Stores:S023,1450
Credit Sale,30.03.2010,30290,08325,Stores:S023,170
Credit Sale,30.03.2010,30291,00605,Stores:S023,193
Credit Sale,30.03.2010,30292,03041,Stores:S023,270
Credit Sale,30.03.2010,30376,02633,Stores:S017,1225
Credit Sale,30.03.2010,30376,02633,Stores:S017,193
Credit Sale,30.03.2010,30377,01694,Stores:S017,1280
Credit Sale,30.03.2010,30377,01694,Stores:S017,400
Credit Sale,30.03.2010,30428,02330,Stores:S006,1250
Credit Sale,30.03.2010,30429,03013,Stores:S006,2500
Credit Sale,30.03.2010,30429,03013,Stores:S006,920
Credit Sale,30.03.2010,30505,01867,Stores:S002,1250
Credit Sale,30.03.2010,30506,07116,Stores:S005,460
Credit Sale,30.03.2010,30506,07116,Stores:S005,650
Credit Sale,30.03.2010,30507,01633,Stores:S005,305
Credit Sale,30.03.2010,30508,09549,Stores:S002,1280
Credit Sale,30.03.2010,30509,02852,Stores:S002,690
Credit Sale,30.03.2010,30592,04612,Stores:S004,193
Credit Sale,30.03.2010,30593,01763,Stores:S004,193
Credit Sale,30.03.2010,30594,09157,Stores:S004,400
Credit Sale,30.03.2010,30595,03283,Stores:S004,400
Credit Sale,30.03.2010,30596,05861,Stores:S004,400
Credit Sale,30.03.2010,30596,05861,Stores:S004,220
Credit Sale,30.03.2010,30597,09082,Stores:S004,400
Credit Sale,30.03.2010,30598,01994,Stores:S004,800
Credit Sale,30.03.2010,30599,08116,Stores:S004,14400
Credit Sale,30.03.2010,30599,08116,Stores:S004,10240
Credit Sale,30.03.2010,30599,08116,Stores:S004,1020
Credit Sale,30.03.2010,30599,08116,Stores:S004,1020
Credit Sale,30.03.2010,30599,08116,Stores:S004,645
Credit Sale,30.03.2010,30600,05509,Stores:S004,5120
Credit Sale,30.03.2010,30600,05509,Stores:S004,4000
Credit Sale,30.03.2010,30600,05509,Stores:S004,193
Credit Sale,30.03.2010,30635,09357,Stores:S009,400
Credit Sale,30.03.2010,30636,01905,Stores:S009,1280
Credit Sale,30.03.2010,30636,01905,Stores:S009,600
Credit Sale,30.03.2010,30637,08178,Stores:S009,5120
Credit Sale,30.03.2010,30638,06912,Stores:S009,1200
Credit Sale,30.03.2010,30638,06912,Stores:S009,3840
Credit Sale,30.03.2010,30639,09150,Stores:S009,255
Credit Sale,30.03.2010,30690,05510,Stores:S011,1200
Credit Sale,30.03.2010,30690,05510,Stores:S011,250
Credit Sale,30.03.2010,30690,05510,Stores:S011,1245
Credit Sale,30.03.2010,30690,05510,Stores:S011,1225
Credit Sale,30.03.2010,30691,06957,Stores:S011,1225
Credit Sale,30.03.2010,30692,06596,Stores:S011,1150
Credit Sale,30.03.2010,30692,06596,Stores:S011,1148
Credit Sale,30.03.2010,30692,06596,Stores:S011,220
Credit Sale,31.03.2010,28139,02329,Stores:S002,2900
Credit Sale,31.03.2010,28139,02329,Stores:S002,1225
Credit Sale,31.03.2010,28139,02329,Stores:S002,460
Credit Sale,31.03.2010,28139,02329,Stores:S002,610
Credit Sale,31.03.2010,30430,05702,Stores:S006,920
Credit Sale,31.03.2010,30431,04067,Stores:S006,460
Credit Sale,31.03.2010,30467,04634,Stores:S014,1225
Credit Sale,31.03.2010,30659,00375,Stores:S028,460
Credit Sale,31.03.2010,30693,02743,Stores:S011,1450
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
