Type,Date,Reference,Member No.,Class,Amount
Credit Sale,25.06.2010,38883,02018,Stores:S006,"1,750.00"
Credit Sale,25.06.2010,38884,09577,Stores:S028,370.00
Credit Sale,25.06.2010,38886,02490,Stores:S028,"1,420.00"
Credit Sale,25.06.2010,38886,02490,Stores:S028,370.00
Credit Sale,25.06.2010,38887,03140,Stores:S028,370.00
Credit Sale,25.06.2010,38889,07533,Stores:S028,120.00
Credit Sale,25.06.2010,38891,03690,Stores:S028,340.00
Credit Sale,25.06.2010,38896,02277,Stores:S028,120.00
Credit Sale,25.06.2010,38897,06679,Stores:S028,270.00
Credit Sale,25.06.2010,38899,07671,Stores:S028,"1,420.00"
Credit Sale,25.06.2010,38900,00407,Stores:S028,"1,420.00"
Credit Sale,25.06.2010,38902,07533,Stores:S028,"1,420.00"
Credit Sale,25.06.2010,38904,07278,Stores:S028,"1,700.00"
Credit Sale,25.06.2010,38906,09371,Stores:S028,800.00
Credit Sale,25.06.2010,38908,02895,Stores:S028,370.00
Credit Sale,25.06.2010,38909,02276,Stores:S028,370.00
Credit Sale,25.06.2010,38910,04520,Stores:S001,"1,420.00"
Credit Sale,25.06.2010,38912,09500,Stores:S001,"1,250.00"
Credit Sale,25.06.2010,38912,09500,Stores:S001,350.00
Credit Sale,25.06.2010,38913,06227,Stores:S028,"4,260.00"
Credit Sale,25.06.2010,38913,06227,Stores:S028,370.00
Credit Sale,25.06.2010,38914,06345,Stores:S028,"1,420.00"
Credit Sale,25.06.2010,38918,04431,Stores:S001,"2,840.00"
Credit Sale,25.06.2010,38918,04431,Stores:S001,700.00
Credit Sale,25.06.2010,38918,04431,Stores:S001,400.00
Credit Sale,25.06.2010,38920,08257,Stores:S001,715.00
Credit Sale,25.06.2010,38921,06381,Stores:S028,"1,420.00"
Credit Sale,25.06.2010,38921,06381,Stores:S028,270.00
Credit Sale,25.06.2010,38923,09570,Stores:S028,740.00
Credit Sale,25.06.2010,38925,02746,Stores:S001,"2,700.00"
Credit Sale,25.06.2010,38925,02746,Stores:S001,193.00
Credit Sale,25.06.2010,38925,02746,Stores:S001,400.00
Credit Sale,25.06.2010,38936,06658,Stores:S001,"1,420.00"
Credit Sale,25.06.2010,38936,06658,Stores:S001,800.00
Credit Sale,25.06.2010,38936,06658,Stores:S001,"1,100.00"
Credit Sale,25.06.2010,38936,06658,Stores:S001,650.00
Credit Sale,25.06.2010,39200,06322,Stores:S001,300.00
Credit Sale,25.06.2010,39200,06322,Stores:S001,400.00
Credit Sale,25.06.2010,39200,06322,Stores:S001,170.00
Credit Sale,25.06.2010,39200,06322,Stores:S001,193.00
Credit Sale,25.06.2010,39220,02957,Stores:S019,"1,190.00"
Credit Sale,25.06.2010,39220,02957,Stores:S019,350.00
Credit Sale,25.06.2010,39221,08770,Stores:S019,130.00
Credit Sale,25.06.2010,39221,08770,Stores:S019,120.00
Credit Sale,25.06.2010,39318,07446,Stores:S014,270.00
Credit Sale,25.06.2010,39318,07446,Stores:S014,193.00
Credit Sale,25.06.2010,39402,07147,Stores:S015,"1,100.00"
Credit Sale,25.06.2010,39403,08066,Stores:S015,350.00
Credit Sale,25.06.2010,39404,08911,Stores:S015,129.00
Credit Sale,25.06.2010,39405,09076,Stores:S015,350.00
Credit Sale,25.06.2010,39461,06118,Stores:S016,130.00
Credit Sale,25.06.2010,39462,01959,Stores:S016,"1,420.00"
Credit Sale,25.06.2010,39462,01959,Stores:S016,350.00
Credit Sale,25.06.2010,39463,08685,Stores:S016,"1,190.00"
Credit Sale,25.06.2010,39463,08685,Stores:S016,350.00
Credit Sale,25.06.2010,39464,01959,Stores:S016,300.00
Credit Sale,25.06.2010,39466,08685,Stores:S016,190.00
Credit Sale,25.06.2010,39514,05178,Stores:S020,230.00
Credit Sale,25.06.2010,39523,05496,Stores:S007,350.00
Credit Sale,25.06.2010,39524,03601,Stores:S007,193.00
Credit Sale,25.06.2010,39585,00045,Stores:S014,"1,225.00"
Credit Sale,25.06.2010,39585,00045,Stores:S014,"1,420.00"
Credit Sale,25.06.2010,39585,00045,Stores:S014,590.00
Credit Sale,25.06.2010,39586,00045,Stores:S014,340.00
Credit Sale,25.06.2010,39633,04232,Stores:S017,"1,100.00"
Credit Sale,25.06.2010,39634,09365,Stores:S017,129.00
Credit Sale,25.06.2010,39654,08318,Stores:S004,"1,420.00"
Credit Sale,25.06.2010,39655,07738,Stores:S004,350.00
Credit Sale,25.06.2010,39656,06706,Stores:S004,"2,200.00"
Credit Sale,25.06.2010,39657,07104,Stores:S004,770.00
Credit Sale,25.06.2010,39658,05861,Stores:S004,350.00
Credit Sale,25.06.2010,39659,06156,Stores:S004,"1,420.00"
Credit Sale,25.06.2010,39659,06156,Stores:S004,350.00
Credit Sale,25.06.2010,39660,01054,Stores:S004,193.00
Credit Sale,25.06.2010,39704,01864,Stores:S002,"1,100.00"
Credit Sale,25.06.2010,39704,01864,Stores:S002,350.00
Credit Sale,25.06.2010,39704,01864,Stores:S002,295.00
Credit Sale,25.06.2010,39705,06201,Stores:S002,"1,250.00"
Credit Sale,25.06.2010,39744,03427,Stores:S003,"2,840.00"
Credit Sale,25.06.2010,39745,08861,Stores:S003,800.00
Credit Sale,25.06.2010,39785,08886,Stores:S009,"1,250.00"
Credit Sale,26.06.2010,39406,07457,Stores:S015,300.00
Credit Sale,26.06.2010,39468,08712,Stores:S016,130.00
Credit Sale,26.06.2010,39477,06646,Stores:S022,350.00
Credit Sale,26.06.2010,39480,07449,Stores:S022,120.00
Credit Sale,26.06.2010,39482,03159,Stores:S022,"1,420.00"
Credit Sale,26.06.2010,39484,03019,Stores:S022,"1,420.00"
Credit Sale,26.06.2010,39485,01883,Stores:S022,305.00
Credit Sale,26.06.2010,39488,08915,Stores:S022,350.00
Credit Sale,26.06.2010,39515,00486,Stores:S020,650.00
Credit Sale,26.06.2010,39515,00486,Stores:S020,715.00
Credit Sale,26.06.2010,39526,03182,Stores:S007,"1,570.00"
Credit Sale,26.06.2010,39528,02062,Stores:S007,350.00
Credit Sale,26.06.2010,39529,03149,Stores:S007,193.00
Credit Sale,26.06.2010,39529,03149,Stores:S007,55.00
Credit Sale,26.06.2010,39539,08924,Stores:S011,"1,420.00"
Credit Sale,26.06.2010,39539,08924,Stores:S011,"1,100.00"
Credit Sale,26.06.2010,39587,07753,Stores:S014,"1,225.00"
Credit Sale,26.06.2010,39614,04129,Stores:S012,129.00
Credit Sale,26.06.2010,39615,04249,Stores:S012,785.00
Credit Sale,26.06.2010,39635,09568,Stores:S017,"1,100.00"
Credit Sale,26.06.2010,39636,02966,Stores:S017,590.00
Credit Sale,26.06.2010,39637,01979,Stores:S017,350.00
Credit Sale,26.06.2010,39661,00422,Stores:S004,350.00
Credit Sale,26.06.2010,39662,04977,Stores:S004,"1,420.00"
Credit Sale,26.06.2010,39664,07819,Stores:S004,"1,420.00"
Credit Sale,26.06.2010,39667,05779,Stores:S004,"1,420.00"
Credit Sale,26.06.2010,39668,03803,Stores:S004,"1,420.00"
Credit Sale,26.06.2010,39669,07505,Stores:S004,"1,100.00"
Credit Sale,26.06.2010,39706,08271,Stores:S002,295.00
Credit Sale,26.06.2010,39707,07664,Stores:S002,"1,100.00"
Credit Sale,26.06.2010,39746,00044,Stores:S003,270.00
Credit Sale,26.06.2010,39746,00044,Stores:S003,"1,420.00"
Credit Sale,26.06.2010,39786,07311,Stores:S009,170.00
Credit Sale,26.06.2010,39787,04815,Stores:S009,140.00
Credit Sale,27.06.2010,39222,03606,Stores:S019,130.00
Credit Sale,27.06.2010,39223,05572,Stores:S019,350.00
Credit Sale,27.06.2010,39224,08770,Stores:S019,"1,250.00"
Credit Sale,27.06.2010,39225,09402,Stores:S019,"1,190.00"
Credit Sale,27.06.2010,39225,09402,Stores:S019,350.00
Credit Sale,27.06.2010,39226,02250,Stores:S019,"1,190.00"
Credit Sale,27.06.2010,39227,03506,Stores:S019,"1,190.00"
Credit Sale,27.06.2010,39489,07326,Stores:S022,650.00
Credit Sale,27.06.2010,39540,00863,Stores:S011,"1,100.00"
Credit Sale,27.06.2010,39588,00045,Stores:S014,193.00
Credit Sale,27.06.2010,39616,04516,Stores:S012,170.00
Credit Sale,27.06.2010,39670,02000,Stores:S004,"1,420.00"
Credit Sale,27.06.2010,39671,07305,Stores:S004,350.00
Credit Sale,27.06.2010,39672,05732,Stores:S004,770.00
Credit Sale,27.06.2010,39672,05732,Stores:S004,350.00
Credit Sale,27.06.2010,39747,08211,Stores:S003,"1,420.00"
Credit Sale,27.06.2010,39747,08211,Stores:S003,190.00
Credit Sale,28.06.2010,39195,03955,Stores:S010,370.00
Credit Sale,28.06.2010,39196,04731,Stores:S010,129.00
Credit Sale,28.06.2010,39197,07238,Stores:S010,800.00
Credit Sale,28.06.2010,39197,07238,Stores:S010,300.00
Credit Sale,28.06.2010,39198,06323,Stores:S010,129.00
Credit Sale,28.06.2010,39199,06123,Stores:S010,"1,450.00"
Credit Sale,28.06.2010,39199,06123,Stores:S010,590.00
Credit Sale,28.06.2010,39199,06123,Stores:S010,170.00
Credit Sale,28.06.2010,39201,04520,Stores:S001,"1,420.00"
Credit Sale,28.06.2010,39201,04520,Stores:S001,400.00
Credit Sale,28.06.2010,39202,00552,Stores:S001,"1,250.00"
Credit Sale,28.06.2010,39203,00083,Stores:S001,129.00
Credit Sale,28.06.2010,39203,00083,Stores:S001,"1,420.00"
Credit Sale,28.06.2010,39203,00083,Stores:S001,"1,250.00"
Credit Sale,28.06.2010,39203,00083,Stores:S001,350.00
Credit Sale,28.06.2010,39203,00083,Stores:S001,295.00
Credit Sale,28.06.2010,39204,00605,Stores:S001,"3,500.00"
Credit Sale,28.06.2010,39204,00605,Stores:S001,"2,500.00"
Credit Sale,28.06.2010,39228,09512,Stores:S019,193.00
Credit Sale,28.06.2010,39229,09346,Stores:S019,"1,190.00"
Credit Sale,28.06.2010,39229,09346,Stores:S019,350.00
Credit Sale,28.06.2010,39229,09346,Stores:S019,130.00
Credit Sale,28.06.2010,39230,04847,Stores:S001,"1,800.00"
Credit Sale,28.06.2010,39231,02589,Stores:S001,"1,420.00"
Credit Sale,28.06.2010,39407,07123,Stores:S015,"1,400.00"
Credit Sale,28.06.2010,39408,01890,Stores:S015,"1,420.00"
Credit Sale,28.06.2010,39470,04637,Stores:S016,140.00
Credit Sale,28.06.2010,39472,02163,Stores:S016,350.00
Credit Sale,28.06.2010,39474,06214,Stores:S016,130.00
Credit Sale,28.06.2010,39476,06141,Stores:S016,"1,400.00"
Credit Sale,28.06.2010,39491,04448,Stores:S022,305.00
Credit Sale,28.06.2010,39493,01883,Stores:S022,"1,420.00"
Credit Sale,28.06.2010,39516,02226,Stores:S020,305.00
Credit Sale,28.06.2010,39536,09087,Stores:S023,"1,420.00"
Credit Sale,28.06.2010,39541,08634,Stores:S011,130.00
Credit Sale,28.06.2010,39589,02899,Stores:S014,"1,420.00"
Credit Sale,28.06.2010,39617,06741,Stores:S012,129.00
Credit Sale,28.06.2010,39618,03632,Stores:S012,170.00
Credit Sale,28.06.2010,39618,03632,Stores:S012,130.00
Credit Sale,28.06.2010,39638,01582,Stores:S017,400.00
Credit Sale,28.06.2010,39639,04669,Stores:S017,129.00
Credit Sale,28.06.2010,39640,06810,Stores:S017,"1,100.00"
Credit Sale,28.06.2010,39640,06810,Stores:S017,350.00
Credit Sale,28.06.2010,39641,03006,Stores:S017,"2,840.00"
Credit Sale,28.06.2010,39642,09592,Stores:S017,350.00
Credit Sale,28.06.2010,39642,09592,Stores:S017,129.00
Credit Sale,28.06.2010,39673,06862,Stores:S004,"1,420.00"
Credit Sale,28.06.2010,39708,02380,Stores:S002,"3,750.00"
Credit Sale,28.06.2010,39709,08706,Stores:S002,"1,100.00"
Credit Sale,28.06.2010,39710,08867,Stores:S002,"1,100.00"
Credit Sale,28.06.2010,39711,05221,Stores:S002,170.00
Credit Sale,28.06.2010,39712,06596,Stores:S002,"1,100.00"
Credit Sale,28.06.2010,39788,09640,Stores:S009,295.00
Credit Sale,28.06.2010,39789,02170,Stores:S009,120.00
Credit Sale,28.06.2010,39790,07100,Stores:S009,120.00
Credit Sale,28.06.2010,39791,04923,Stores:S009,370.00
Credit Sale,28.06.2010,39792,03722,Stores:S009,"1,250.00"
Credit Sale,28.06.2010,39793,02086,Stores:S009,"1,250.00"
Credit Sale,28.06.2010,39794,04090,Stores:S009,130.00
Credit Sale,28.06.2010,39795,01967,Stores:S009,"1,250.00"
Credit Sale,28.06.2010,39796,00380,Stores:S009,170.00
Credit Sale,28.06.2010,39797,08014,Stores:S009,"1,250.00"
Credit Sale,28.06.2010,39797,08014,Stores:S009,"1,110.00"
Credit Sale,28.06.2010,39798,02170,Stores:S009,"1,250.00"
Credit Sale,28.06.2010,39799,03357,Stores:S009,193.00
Credit Sale,28.06.2010,39804,09150,Stores:S009,"1,190.00"
Credit Sale,29.06.2010,39232,05235,Stores:S001,"18,750.00"
Credit Sale,29.06.2010,39233,07413,Stores:S001,129.00
Credit Sale,29.06.2010,39234,02911,Stores:S001,"1,250.00"
Credit Sale,29.06.2010,39281,03994,Stores:S001,"1,750.00"
Credit Sale,29.06.2010,39284,03994,Stores:S001,785.00
Credit Sale,29.06.2010,39287,07753,Stores:S001,"1,100.00"
Credit Sale,29.06.2010,39287,07753,Stores:S001,700.00
Credit Sale,29.06.2010,39409,08461,Stores:S015,"1,420.00"
Credit Sale,29.06.2010,39410,07549,Stores:S015,"1,420.00"
Credit Sale,29.06.2010,39411,02250,Stores:S019,193.00
Credit Sale,29.06.2010,39412,09402,Stores:S019,350.00
Credit Sale,29.06.2010,39413,05272,Stores:S019,350.00
Credit Sale,29.06.2010,39414,08229,Stores:S019,"1,190.00"
Credit Sale,29.06.2010,39414,08229,Stores:S019,350.00
Credit Sale,29.06.2010,39414,08229,Stores:S019,130.00
Credit Sale,29.06.2010,39460,09500,Stores:S001,160.00
Credit Sale,29.06.2010,39478,09345,Stores:S016,170.00
Credit Sale,29.06.2010,39481,08685,Stores:S016,"1,190.00"
Credit Sale,29.06.2010,39481,08685,Stores:S016,800.00
Credit Sale,29.06.2010,39510,08685,Stores:S016,"1,050.00"
Credit Sale,29.06.2010,39531,02412,Stores:S007,"1,400.00"
Credit Sale,29.06.2010,39531,02412,Stores:S007,55.00
Credit Sale,29.06.2010,39532,02612,Stores:S007,"1,050.00"
Credit Sale,29.06.2010,39537,09216,Stores:S023,"2,840.00"
Credit Sale,29.06.2010,39538,08344,Stores:S023,"1,225.00"
Credit Sale,29.06.2010,39590,07753,Stores:S014,"1,100.00"
Credit Sale,29.06.2010,39591,09195,Stores:S014,"1,420.00"
Credit Sale,29.06.2010,39592,08026,Stores:S014,"2,840.00"
Credit Sale,29.06.2010,39592,08026,Stores:S014,270.00
Credit Sale,29.06.2010,39593,00045,Stores:S014,"2,200.00"
Credit Sale,29.06.2010,39593,00045,Stores:S014,230.00
Credit Sale,29.06.2010,39594,01411,Stores:S014,270.00
Credit Sale,29.06.2010,39594,01411,Stores:S014,170.00
Credit Sale,29.06.2010,39594,01411,Stores:S014,400.00
Credit Sale,29.06.2010,39595,01444,Stores:S014,270.00
Credit Sale,29.06.2010,39595,01444,Stores:S014,270.00
Credit Sale,29.06.2010,39595,01444,Stores:S014,193.00
Credit Sale,29.06.2010,39596,04107,Stores:S014,193.00
Credit Sale,29.06.2010,39596,04107,Stores:S014,"2,200.00"
Credit Sale,29.06.2010,39619,06800,Stores:S012,"1,420.00"
Credit Sale,29.06.2010,39619,06800,Stores:S012,"5,495.00"
Credit Sale,29.06.2010,39619,06800,Stores:S012,"1,250.00"
Credit Sale,29.06.2010,39620,07578,Stores:S012,130.00
Credit Sale,29.06.2010,39621,00960,Stores:S012,"1,420.00"
Credit Sale,29.06.2010,39622,07108,Stores:S012,785.00
Credit Sale,29.06.2010,39622,07108,Stores:S012,715.00
Credit Sale,29.06.2010,39622,07108,Stores:S012,170.00
Credit Sale,29.06.2010,39623,02515,Stores:S012,785.00
Credit Sale,29.06.2010,39623,02515,Stores:S012,120.00
Credit Sale,29.06.2010,39623,02515,Stores:S012,295.00
Credit Sale,29.06.2010,39624,04249,Stores:S012,785.00
Credit Sale,29.06.2010,39674,09483,Stores:S004,295.00
Credit Sale,29.06.2010,39675,07505,Stores:S004,193.00
Credit Sale,29.06.2010,39714,09549,Stores:S002,"1,250.00"
Credit Sale,29.06.2010,39715,07478,Stores:S002,"1,250.00"
Credit Sale,29.06.2010,39716,07229,Stores:S002,"1,250.00"
Credit Sale,29.06.2010,39716,07229,Stores:S002,350.00
Credit Sale,29.06.2010,39717,00577,Stores:S002,"1,100.00"
Credit Sale,29.06.2010,39718,00757,Stores:S002,"1,420.00"
Credit Sale,29.06.2010,39720,00579,Stores:S002,"7,500.00"
Credit Sale,29.06.2010,39800,01905,Stores:S009,"1,100.00"
Credit Sale,29.06.2010,39800,01905,Stores:S009,"1,420.00"
Credit Sale,29.06.2010,39800,01905,Stores:S009,300.00
Credit Sale,29.06.2010,39801,03357,Stores:S009,"3,750.00"
Credit Sale,30.06.2010,39415,05697,Stores:S019,"1,190.00"
Credit Sale,30.06.2010,39416,08842,Stores:S019,350.00
Credit Sale,30.06.2010,39465,05931,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39465,05931,Stores:S005,"1,225.00"
Credit Sale,30.06.2010,39467,02891,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39469,01545,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39471,07545,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39471,07545,Stores:S005,295.00
Credit Sale,30.06.2010,39471,07545,Stores:S005,170.00
Credit Sale,30.06.2010,39475,09520,Stores:S005,"2,500.00"
Credit Sale,30.06.2010,39475,09520,Stores:S005,420.00
Credit Sale,30.06.2010,39479,01784,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39479,01784,Stores:S005,420.00
Credit Sale,30.06.2010,39479,01784,Stores:S005,170.00
Credit Sale,30.06.2010,39483,01784,Stores:S005,300.00
Credit Sale,30.06.2010,39483,01784,Stores:S005,190.00
Credit Sale,30.06.2010,39486,09162,Stores:S005,190.00
Credit Sale,30.06.2010,39486,09162,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39487,01502,Stores:S005,300.00
Credit Sale,30.06.2010,39487,01502,Stores:S005,"3,750.00"
Credit Sale,30.06.2010,39490,00942,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39490,00942,Stores:S005,"1,260.00"
Credit Sale,30.06.2010,39490,00942,Stores:S005,"1,225.00"
Credit Sale,30.06.2010,39492,08305,Stores:S005,"1,225.00"
Credit Sale,30.06.2010,39492,08305,Stores:S005,420.00
Credit Sale,30.06.2010,39492,08305,Stores:S005,170.00
Credit Sale,30.06.2010,39494,04596,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39494,04596,Stores:S005,420.00
Credit Sale,30.06.2010,39494,04596,Stores:S005,295.00
Credit Sale,30.06.2010,39495,05025,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39498,03833,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39499,04954,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39502,00655,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39502,00655,Stores:S005,840.00
Credit Sale,30.06.2010,39502,00655,Stores:S005,120.00
Credit Sale,30.06.2010,39502,00655,Stores:S005,270.00
Credit Sale,30.06.2010,39505,07116,Stores:S005,"3,750.00"
Credit Sale,30.06.2010,39505,07116,Stores:S005,"1,680.00"
Credit Sale,30.06.2010,39505,07116,Stores:S005,715.00
Credit Sale,30.06.2010,39508,04048,Stores:S005,840.00
Credit Sale,30.06.2010,39508,04048,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39511,05610,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39512,01836,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39513,04764,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39517,02180,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39518,00900,Stores:S005,190.00
Credit Sale,30.06.2010,39519,05715,Stores:S005,"1,225.00"
Credit Sale,30.06.2010,39520,07089,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39520,07089,Stores:S005,120.00
Credit Sale,30.06.2010,39522,05620,Stores:S005,"1,225.00"
Credit Sale,30.06.2010,39522,05620,Stores:S005,420.00
Credit Sale,30.06.2010,39525,05543,Stores:S005,420.00
Credit Sale,30.06.2010,39525,05543,Stores:S005,170.00
Credit Sale,30.06.2010,39527,07307,Stores:S005,700.00
Credit Sale,30.06.2010,39527,07307,Stores:S005,"2,500.00"
Credit Sale,30.06.2010,39527,07307,Stores:S005,120.00
Credit Sale,30.06.2010,39530,02073,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39533,09609,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39533,09609,Stores:S005,120.00
Credit Sale,30.06.2010,39542,05996,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39542,05996,Stores:S005,120.00
Credit Sale,30.06.2010,39544,09609,Stores:S005,"2,840.00"
Credit Sale,30.06.2010,39544,09609,Stores:S005,"1,250.00"
Credit Sale,30.06.2010,39545,09355,Stores:S005,420.00
Credit Sale,30.06.2010,39546,07298,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39546,07298,Stores:S005,420.00
Credit Sale,30.06.2010,39547,05309,Stores:S005,420.00
Credit Sale,30.06.2010,39548,00772,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39548,00772,Stores:S005,170.00
Credit Sale,30.06.2010,39549,05693,Stores:S005,170.00
Credit Sale,30.06.2010,39549,05693,Stores:S005,120.00
Credit Sale,30.06.2010,39549,05693,Stores:S005,340.00
Credit Sale,30.06.2010,39550,05982,Stores:S005,180.00
Credit Sale,30.06.2010,39550,05982,Stores:S005,170.00
Credit Sale,30.06.2010,39551,00087,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39551,00087,Stores:S005,420.00
Credit Sale,30.06.2010,39551,00087,Stores:S005,120.00
Credit Sale,30.06.2010,39552,05931,Stores:S005,340.00
Credit Sale,30.06.2010,39553,01128,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39554,01784,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39555,05931,Stores:S005,350.00
Credit Sale,30.06.2010,39556,09162,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39557,08845,Stores:S005,400.00
Credit Sale,30.06.2010,39558,08097,Stores:S005,120.00
Credit Sale,30.06.2010,39558,08097,Stores:S005,170.00
Credit Sale,30.06.2010,39559,05931,Stores:S005,180.00
Credit Sale,30.06.2010,39560,02483,Stores:S005,"1,420.00"
Credit Sale,30.06.2010,39561,08845,Stores:S005,800.00
Credit Sale,30.06.2010,39562,07286,Stores:S010,258.00
Credit Sale,30.06.2010,39563,06818,Stores:S010,129.00
Credit Sale,30.06.2010,39564,08730,Stores:S010,170.00
Credit Sale,30.06.2010,39565,07965,Stores:S010,120.00
Credit Sale,30.06.2010,39566,07978,Stores:S010,120.00
Credit Sale,30.06.2010,39567,07101,Stores:S010,129.00
Credit Sale,30.06.2010,39568,06314,Stores:S010,350.00
Credit Sale,30.06.2010,39569,06841,Stores:S010,350.00
Credit Sale,30.06.2010,39570,06615,Stores:S010,"4,350.00"
Credit Sale,30.06.2010,39571,02795,Stores:S028,370.00
Credit Sale,30.06.2010,39572,06450,Stores:S028,370.00
Credit Sale,30.06.2010,39573,02882,Stores:S028,350.00
Credit Sale,30.06.2010,39574,00706,Stores:S028,"1,420.00"
Credit Sale,30.06.2010,39575,03690,Stores:S028,"1,420.00"
Credit Sale,30.06.2010,39576,02144,Stores:S028,120.00
Credit Sale,30.06.2010,39577,02490,Stores:S028,"1,420.00"
Credit Sale,30.06.2010,39578,07533,Stores:S028,350.00
Credit Sale,30.06.2010,39579,09668,Stores:S028,"1,420.00"
Credit Sale,30.06.2010,39580,02858,Stores:S028,"1,420.00"
Credit Sale,30.06.2010,39581,07664,Stores:S028,520.00
Credit Sale,30.06.2010,39582,02858,Stores:S028,650.00
Credit Sale,30.06.2010,39583,03690,Stores:S028,193.00
Credit Sale,30.06.2010,39584,08247,Stores:S028,218.00
Credit Sale,30.06.2010,39643,06013,Stores:S017,129.00
Credit Sale,30.06.2010,39802,04571,Stores:S009,"1,250.00"
Credit Sale,30.06.2010,39802,04571,Stores:S009,"1,100.00"
Credit Sale,30.06.2010,39803,09640,Stores:S009,"2,500.00"
Credit Sale,30.06.2010,39803,09640,Stores:S009,"1,750.00"
Credit Sale,30.06.2010,39870,06943,Stores:S006,"1,100.00"
Credit Sale,30.06.2010,39871,01911,Stores:S006,120.00
Credit Sale,30.06.2010,39872,06759,Stores:S006,120.00
Credit Sale,30.06.2010,39873,04349,Stores:S006,"1,100.00"
Credit Sale,30.06.2010,39874,03247,Stores:S006,"1,250.00"
