Type,Date,Reference,Member No.,Class,Amount
Credit Sale,21.05.2010,36809,09665,Stores:S022,800.00
Credit Sale,21.05.2010,36810,08190,Stores:S022,800.00
Credit Sale,21.05.2010,36811,08930,Stores:S022,370.00
Credit Sale,21.05.2010,36812,08700,Stores:S022,510.00
Credit Sale,22.05.2010,35602,02882,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35603,02277,Stores:S028,800.00
Credit Sale,22.05.2010,35604,07533,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35605,03690,Stores:S028,120.00
Credit Sale,22.05.2010,35606,02649,Stores:S028,800.00
Credit Sale,22.05.2010,35607,07664,Stores:S028,800.00
Credit Sale,22.05.2010,35613,02490,Stores:S028,"1,600.00"
Credit Sale,22.05.2010,35613,02490,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35616,09622,Stores:S028,800.00
Credit Sale,22.05.2010,35618,03473,Stores:S028,800.00
Credit Sale,22.05.2010,35621,07177,Stores:S028,800.00
Credit Sale,22.05.2010,35621,07177,Stores:S028,540.00
Credit Sale,22.05.2010,35623,02858,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35625,00706,Stores:S028,55.00
Credit Sale,22.05.2010,35630,02137,Stores:S028,800.00
Credit Sale,22.05.2010,35632,07671,Stores:S028,110.00
Credit Sale,22.05.2010,35635,02745,Stores:S028,190.00
Credit Sale,22.05.2010,35638,04319,Stores:S028,800.00
Credit Sale,22.05.2010,35639,02540,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35641,02895,Stores:S028,130.00
Credit Sale,22.05.2010,35644,06450,Stores:S028,"1,600.00"
Credit Sale,22.05.2010,35646,06115,Stores:S028,800.00
Credit Sale,22.05.2010,35657,07589,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35660,01107,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35660,01107,Stores:S028,270.00
Credit Sale,22.05.2010,35663,05253,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35663,05253,Stores:S028,170.00
Credit Sale,22.05.2010,35665,05079,Stores:S028,800.00
Credit Sale,22.05.2010,35666,01896,Stores:S028,800.00
Credit Sale,22.05.2010,35669,00298,Stores:S028,800.00
Credit Sale,22.05.2010,35671,02795,Stores:S028,800.00
Credit Sale,22.05.2010,35672,02892,Stores:S028,"2,840.00"
Credit Sale,22.05.2010,35673,09377,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35682,07533,Stores:S028,270.00
Credit Sale,22.05.2010,35683,03440,Stores:S028,800.00
Credit Sale,22.05.2010,35683,03440,Stores:S028,130.00
Credit Sale,22.05.2010,35684,04898,Stores:S028,800.00
Credit Sale,22.05.2010,35684,04898,Stores:S028,"1,420.00"
Credit Sale,22.05.2010,35685,09622,Stores:S028,"1,600.00"
Credit Sale,22.05.2010,35687,03140,Stores:S028,800.00
Credit Sale,22.05.2010,35811,08915,Stores:S001,300.00
Credit Sale,22.05.2010,35859,02099,Stores:S010,170.00
Credit Sale,22.05.2010,35860,06055,Stores:S010,120.00
Credit Sale,22.05.2010,35861,04759,Stores:S010,129.00
Credit Sale,22.05.2010,35862,08259,Stores:S010,370.00
Credit Sale,22.05.2010,35862,08259,Stores:S010,120.00
Credit Sale,22.05.2010,35863,02220,Stores:S010,"1,245.00"
Credit Sale,22.05.2010,35864,06121,Stores:S010,"1,245.00"
Credit Sale,22.05.2010,35865,07101,Stores:S010,270.00
Credit Sale,22.05.2010,35866,07988,Stores:S010,370.00
Credit Sale,22.05.2010,35867,07238,Stores:S010,800.00
Credit Sale,22.05.2010,35867,07238,Stores:S010,370.00
Credit Sale,22.05.2010,35868,06959,Stores:S010,170.00
Credit Sale,22.05.2010,35869,07238,Stores:S010,300.00
Credit Sale,22.05.2010,35870,05520,Stores:S010,510.00
Credit Sale,22.05.2010,35870,05520,Stores:S010,170.00
Credit Sale,22.05.2010,35871,00236,Stores:S010,"1,245.00"
Credit Sale,22.05.2010,35872,03019,Stores:S010,"1,450.00"
Credit Sale,22.05.2010,35873,03352,Stores:S010,"1,245.00"
Credit Sale,22.05.2010,35889,06383,Stores:S001,295.00
Credit Sale,22.05.2010,35896,02850,Stores:S001,400.00
Credit Sale,22.05.2010,35899,03994,Stores:S001,"1,110.00"
Credit Sale,22.05.2010,35899,03994,Stores:S001,800.00
Credit Sale,22.05.2010,35902,08774,Stores:S001,"1,190.00"
Credit Sale,22.05.2010,35902,08774,Stores:S001,193.00
Credit Sale,22.05.2010,36051,09301,Stores:S011,"1,225.00"
Credit Sale,22.05.2010,36052,02411,Stores:S011,"1,225.00"
Credit Sale,22.05.2010,36053,02671,Stores:S011,"1,225.00"
Credit Sale,22.05.2010,36054,03188,Stores:S011,300.00
Credit Sale,22.05.2010,36221,08325,Stores:S023,420.00
Credit Sale,22.05.2010,36255,02706,Stores:S002,370.00
Credit Sale,22.05.2010,36256,08287,Stores:S002,"1,250.00"
Credit Sale,22.05.2010,36257,05303,Stores:S002,370.00
Credit Sale,22.05.2010,36258,04076,Stores:S002,370.00
Credit Sale,22.05.2010,36259,00577,Stores:S002,"1,225.00"
Credit Sale,22.05.2010,36259,00577,Stores:S002,370.00
Credit Sale,22.05.2010,36260,00579,Stores:S002,740.00
Credit Sale,22.05.2010,36261,01136,Stores:S002,193.00
Credit Sale,22.05.2010,36262,04681,Stores:S002,193.00
Credit Sale,22.05.2010,36263,07478,Stores:S002,"1,250.00"
Credit Sale,22.05.2010,36264,07495,Stores:S002,"1,250.00"
Credit Sale,22.05.2010,36264,07495,Stores:S002,370.00
Credit Sale,22.05.2010,36277,02358,Stores:S016,800.00
Credit Sale,22.05.2010,36278,01626,Stores:S016,800.00
Credit Sale,22.05.2010,36280,01288,Stores:S016,800.00
Credit Sale,22.05.2010,36280,01288,Stores:S016,370.00
Credit Sale,22.05.2010,36329,09363,Stores:S020,270.00
Credit Sale,22.05.2010,36375,02442,Stores:S015,120.00
Credit Sale,22.05.2010,36376,08918,Stores:S015,270.00
Credit Sale,22.05.2010,36377,07147,Stores:S015,370.00
Credit Sale,22.05.2010,36422,07497,Stores:S004,800.00
Credit Sale,22.05.2010,36427,05583,Stores:S004,800.00
Credit Sale,22.05.2010,36427,05583,Stores:S004,370.00
Credit Sale,22.05.2010,36427,05583,Stores:S004,305.00
Credit Sale,22.05.2010,36436,06430,Stores:S004,270.00
Credit Sale,22.05.2010,36439,01763,Stores:S004,"1,420.00"
Credit Sale,22.05.2010,36449,05391,Stores:S004,129.00
Credit Sale,22.05.2010,36449,05391,Stores:S004,270.00
Credit Sale,22.05.2010,36449,05391,Stores:S004,"1,420.00"
Credit Sale,22.05.2010,36458,02145,Stores:S004,218.00
Credit Sale,22.05.2010,36458,02145,Stores:S004,800.00
Credit Sale,22.05.2010,36461,03405,Stores:S004,305.00
Credit Sale,22.05.2010,36489,06752,Stores:S009,"1,250.00"
Credit Sale,22.05.2010,36503,06477,Stores:S009,"1,250.00"
Credit Sale,22.05.2010,36504,05874,Stores:S009,"1,250.00"
Credit Sale,22.05.2010,36507,01905,Stores:S009,300.00
Credit Sale,22.05.2010,36623,08328,Stores:S011,129.00
Credit Sale,22.05.2010,36725,09128,Stores:S017,715.00
Credit Sale,22.05.2010,36727,01619,Stores:S017,"1,420.00"
Credit Sale,22.05.2010,36767,07753,Stores:S014,400.00
Credit Sale,22.05.2010,36767,07753,Stores:S014,715.00
Credit Sale,22.05.2010,36781,04249,Stores:S012,740.00
Credit Sale,22.05.2010,36782,08331,Stores:S012,370.00
Credit Sale,23.05.2010,36222,01282,Stores:S023,170.00
Credit Sale,23.05.2010,36222,01282,Stores:S023,120.00
Credit Sale,23.05.2010,36223,09450,Stores:S023,420.00
Credit Sale,23.05.2010,36281,08530,Stores:S016,370.00
Credit Sale,23.05.2010,36282,03714,Stores:S016,800.00
Credit Sale,23.05.2010,36330,08034,Stores:S020,170.00
Credit Sale,23.05.2010,36351,07912,Stores:S019,130.00
Credit Sale,23.05.2010,36574,07311B,Stores:S009,295.00
Credit Sale,23.05.2010,36575,07833,Stores:S009,"1,250.00"
Credit Sale,23.05.2010,36624,01699,Stores:S011,340.00
Credit Sale,23.05.2010,36625,02991,Stores:S011,55.00
Credit Sale,23.05.2010,36626,09235,Stores:S011,193.00
Credit Sale,23.05.2010,36663,05579,Stores:S003,840.00
Credit Sale,23.05.2010,36663,05579,Stores:S003,"1,245.00"
Credit Sale,23.05.2010,36728,01489,Stores:S017,170.00
Credit Sale,23.05.2010,36729,03963,Stores:S017,295.00
Credit Sale,23.05.2010,36768,07753,Stores:S014,"1,225.00"
Credit Sale,23.05.2010,36769,01411,Stores:S014,129.00
Credit Sale,24.05.2010,35905,05235,Stores:S001,"3,700.00"
Credit Sale,24.05.2010,35908,05066,Stores:S001,370.00
Credit Sale,24.05.2010,35911,06090,Stores:S001,"1,250.00"
Credit Sale,24.05.2010,35911,06090,Stores:S001,370.00
Credit Sale,24.05.2010,35984,00374,Stores:S001,"1,190.00"
Credit Sale,24.05.2010,35984,00374,Stores:S001,295.00
Credit Sale,24.05.2010,35985,01413,Stores:S001,"1,250.00"
Credit Sale,24.05.2010,35986,01258,Stores:S001,55.00
Credit Sale,24.05.2010,35987,05949,Stores:S001,"1,190.00"
Credit Sale,24.05.2010,35988,08344,Stores:S001,"1,190.00"
Credit Sale,24.05.2010,35989,04847,Stores:S001,"2,500.00"
Credit Sale,24.05.2010,35990,00034,Stores:S001,800.00
Credit Sale,24.05.2010,35990,00034,Stores:S001,420.00
Credit Sale,24.05.2010,35990,00034,Stores:S001,340.00
Credit Sale,24.05.2010,36224,00318,Stores:S023,420.00
Credit Sale,24.05.2010,36225,08085,Stores:S023,420.00
Credit Sale,24.05.2010,36265,09087,Stores:S023,"1,250.00"
Credit Sale,24.05.2010,36265,09087,Stores:S023,420.00
Credit Sale,24.05.2010,36283,03811,Stores:S016,800.00
Credit Sale,24.05.2010,36285,08980,Stores:S016,120.00
Credit Sale,24.05.2010,36331,01163,Stores:S020,"1,250.00"
Credit Sale,24.05.2010,36335,06461,Stores:S007,370.00
Credit Sale,24.05.2010,36336,03206,Stores:S007,370.00
Credit Sale,24.05.2010,36353,02221,Stores:S019,170.00
Credit Sale,24.05.2010,36355,05272,Stores:S019,193.00
Credit Sale,24.05.2010,36356,05827,Stores:S019,370.00
Credit Sale,24.05.2010,36358,05572,Stores:S019,"1,225.00"
Credit Sale,24.05.2010,36358,05572,Stores:S019,460.00
Credit Sale,24.05.2010,36359,02546,Stores:S019,129.00
Credit Sale,24.05.2010,36360,03579,Stores:S019,193.00
Credit Sale,24.05.2010,36361,09148,Stores:S019,370.00
Credit Sale,24.05.2010,36379,03534,Stores:S015,120.00
Credit Sale,24.05.2010,36380,08066,Stores:S015,370.00
Credit Sale,24.05.2010,36468,05422,Stores:S004,740.00
Credit Sale,24.05.2010,36468,05422,Stores:S004,"1,225.00"
Credit Sale,24.05.2010,36484,08990,Stores:S004,"1,420.00"
Credit Sale,24.05.2010,36485,07305,Stores:S004,370.00
Credit Sale,24.05.2010,36490,08116,Stores:S004,"11,100.00"
Credit Sale,24.05.2010,36490,08116,Stores:S004,800.00
Credit Sale,24.05.2010,36490,08116,Stores:S004,218.00
Credit Sale,24.05.2010,36491,05509,Stores:S004,460.00
Credit Sale,24.05.2010,36491,05509,Stores:S004,850.00
Credit Sale,24.05.2010,36627,01022,Stores:S011,"1,225.00"
Credit Sale,24.05.2010,36628,08979,Stores:S011,"1,225.00"
Credit Sale,24.05.2010,36628,08979,Stores:S011,300.00
Credit Sale,24.05.2010,36664,08648,Stores:S003,295.00
Credit Sale,24.05.2010,36730,04546,Stores:S017,370.00
Credit Sale,24.05.2010,36740,06634,Stores:S017,370.00
Credit Sale,24.05.2010,36783,07421,Stores:S012,"1,250.00"
Credit Sale,24.05.2010,36783,07421,Stores:S012,370.00
Credit Sale,25.05.2010,35991,07147,Stores:S001,"1,190.00"
Credit Sale,25.05.2010,35992,02499,Stores:S001,"1,420.00"
Credit Sale,25.05.2010,35993,02048,Stores:S001,170.00
Credit Sale,25.05.2010,35994,04520,Stores:S001,"1,420.00"
Credit Sale,25.05.2010,35996,06658,Stores:S001,"2,760.00"
Credit Sale,25.05.2010,36286,02163,Stores:S016,370.00
Credit Sale,25.05.2010,36332,06926,Stores:S020,"1,250.00"
Credit Sale,25.05.2010,36337,02980,Stores:S007,170.00
Credit Sale,25.05.2010,36338,02533,Stores:S007,800.00
Credit Sale,25.05.2010,36339,05453,Stores:S007,800.00
Credit Sale,25.05.2010,36339,05453,Stores:S007,370.00
Credit Sale,25.05.2010,36340,04638,Stores:S007,"1,600.00"
Credit Sale,25.05.2010,36362,02897,Stores:S019,460.00
Credit Sale,25.05.2010,36363,02250,Stores:S019,"1,420.00"
Credit Sale,25.05.2010,36364,05697,Stores:S019,"1,420.00"
Credit Sale,25.05.2010,36365,02306,Stores:S019,"1,225.00"
Credit Sale,25.05.2010,36403,08904,Stores:S015,370.00
Credit Sale,25.05.2010,36405,04918,Stores:S015,230.00
Credit Sale,25.05.2010,36406,01682,Stores:S015,400.00
Credit Sale,25.05.2010,36492,07423,Stores:S004,"1,420.00"
Credit Sale,25.05.2010,36493,07505,Stores:S004,"1,225.00"
Credit Sale,25.05.2010,36494,02000,Stores:S004,"1,225.00"
Credit Sale,25.05.2010,36495,06673,Stores:S004,170.00
Credit Sale,25.05.2010,36496,07738,Stores:S004,280.00
Credit Sale,25.05.2010,36497,01763,Stores:S004,"1,420.00"
Credit Sale,25.05.2010,36498,03803,Stores:S004,370.00
Credit Sale,25.05.2010,36500,00174,Stores:S004,740.00
Credit Sale,25.05.2010,36500,00174,Stores:S004,"1,600.00"
Credit Sale,25.05.2010,36500,00174,Stores:S004,190.00
Credit Sale,25.05.2010,36502,09157,Stores:S004,370.00
Credit Sale,25.05.2010,36505,05732,Stores:S004,190.00
Credit Sale,25.05.2010,36508,09452,Stores:S004,370.00
Credit Sale,25.05.2010,36511,07461,Stores:S004,"1,420.00"
Credit Sale,25.05.2010,36511,07461,Stores:S004,129.00
Credit Sale,25.05.2010,36511,07461,Stores:S004,170.00
Credit Sale,25.05.2010,36512,04612,Stores:S004,370.00
Credit Sale,25.05.2010,36513,01054,Stores:S004,370.00
Credit Sale,25.05.2010,36513,01054,Stores:S004,129.00
Credit Sale,25.05.2010,36514,09281,Stores:S004,370.00
Credit Sale,25.05.2010,36515,05738,Stores:S004,370.00
Credit Sale,25.05.2010,36515,05738,Stores:S004,270.00
Credit Sale,25.05.2010,36517,02177,Stores:S004,"1,420.00"
Credit Sale,25.05.2010,36519,03772,Stores:S004,"1,420.00"
Credit Sale,25.05.2010,36519,03772,Stores:S004,370.00
Credit Sale,25.05.2010,36576,02405,Stores:S009,370.00
Credit Sale,25.05.2010,36577,09640,Stores:S009,129.00
Credit Sale,25.05.2010,36578,01905,Stores:S009,"1,250.00"
Credit Sale,25.05.2010,36578,01905,Stores:S009,"1,225.00"
Credit Sale,25.05.2010,36578,01905,Stores:S009,129.00
Credit Sale,25.05.2010,36579,08001,Stores:S009,130.00
Credit Sale,25.05.2010,36580,07709,Stores:S009,"1,225.00"
Credit Sale,25.05.2010,36581,04709,Stores:S009,295.00
Credit Sale,25.05.2010,36582,09456,Stores:S009,"1,250.00"
Credit Sale,25.05.2010,36582,09456,Stores:S009,370.00
Credit Sale,25.05.2010,36583,09640,Stores:S009,"1,250.00"
Credit Sale,25.05.2010,36584,01152,Stores:S009,"1,250.00"
Credit Sale,25.05.2010,36584,01152,Stores:S009,300.00
Credit Sale,25.05.2010,36585,07649,Stores:S009,129.00
Credit Sale,25.05.2010,36586,09652,Stores:S009,"1,150.00"
Credit Sale,25.05.2010,36587,05593,Stores:S002,"1,250.00"
Credit Sale,25.05.2010,36588,08909,Stores:S002,"1,250.00"
Credit Sale,25.05.2010,36589,01905,Stores:S009,600.00
Credit Sale,25.05.2010,36590,03078,Stores:S002,800.00
Credit Sale,25.05.2010,36591,01867,Stores:S002,120.00
Credit Sale,25.05.2010,36592,01612,Stores:S002,"1,250.00"
Credit Sale,25.05.2010,36629,02743,Stores:S011,"1,225.00"
Credit Sale,25.05.2010,36630,08328,Stores:S011,"1,225.00"
Credit Sale,25.05.2010,36630,08328,Stores:S011,300.00
Credit Sale,25.05.2010,36631,08296,Stores:S011,"1,225.00"
Credit Sale,25.05.2010,36666,00844,Stores:S003,420.00
Credit Sale,25.05.2010,36666,00844,Stores:S003,"1,225.00"
Credit Sale,25.05.2010,36671,08861,Stores:S003,"1,245.00"
Credit Sale,25.05.2010,36741,01358,Stores:S017,370.00
Credit Sale,25.05.2010,36742,05742,Stores:S017,"1,225.00"
Credit Sale,25.05.2010,36743,02966,Stores:S017,590.00
Credit Sale,25.05.2010,36770,04634,Stores:S014,"1,225.00"
Credit Sale,25.05.2010,36770,04634,Stores:S014,"1,110.00"
Credit Sale,25.05.2010,36770,04634,Stores:S014,295.00
Credit Sale,25.05.2010,36771,03799,Stores:S014,"1,225.00"
Credit Sale,25.05.2010,36784,07387,Stores:S012,193.00
Credit Sale,25.05.2010,36785,00960,Stores:S012,370.00
Credit Sale,25.05.2010,36785,00960,Stores:S012,"1,250.00"
Credit Sale,25.05.2010,36813,07255,Stores:S022,370.00
Credit Sale,25.05.2010,36813,07255,Stores:S022,300.00
Credit Sale,25.05.2010,36814,09665,Stores:S022,193.00
Credit Sale,26.05.2010,36226,08562,Stores:S001,"1,245.00"
Credit Sale,26.05.2010,36227,07600,Stores:S001,"1,245.00"
Credit Sale,26.05.2010,36227,07600,Stores:S001,195.00
Credit Sale,26.05.2010,36228,08198,Stores:S001,230.00
Credit Sale,26.05.2010,36229,06508,Stores:S001,"1,250.00"
Credit Sale,26.05.2010,36229,06508,Stores:S001,270.00
Credit Sale,26.05.2010,36230,06658,Stores:S001,740.00
Credit Sale,26.05.2010,36230,06658,Stores:S001,"1,600.00"
Credit Sale,26.05.2010,36230,06658,Stores:S001,"2,490.00"
Credit Sale,26.05.2010,36231,04431,Stores:S001,"1,250.00"
Credit Sale,26.05.2010,36231,04431,Stores:S001,420.00
Credit Sale,26.05.2010,36266,02353,Stores:S023,230.00
Credit Sale,26.05.2010,36266,02353,Stores:S023,295.00
Credit Sale,26.05.2010,36267,05863,Stores:S023,420.00
Credit Sale,26.05.2010,36287,06078,Stores:S016,370.00
Credit Sale,26.05.2010,36292,06078,Stores:S016,120.00
Credit Sale,26.05.2010,36333,00569,Stores:S020,295.00
Credit Sale,26.05.2010,36341,03149,Stores:S007,120.00
Credit Sale,26.05.2010,36595,02861,Stores:S002,"1,250.00"
Credit Sale,26.05.2010,36595,02861,Stores:S002,420.00
Credit Sale,26.05.2010,36595,02861,Stores:S002,300.00
Credit Sale,26.05.2010,36596,06707,Stores:S002,400.00
Credit Sale,26.05.2010,36598,06370,Stores:S002,"1,250.00"
Credit Sale,26.05.2010,36599,02380,Stores:S002,"5,000.00"
Credit Sale,26.05.2010,36600,01167,Stores:S002,370.00
Credit Sale,26.05.2010,36601,01385,Stores:S002,230.00
Credit Sale,26.05.2010,36602,01728,Stores:S002,800.00
Credit Sale,26.05.2010,36604,06053,Stores:S002,"1,225.00"
Credit Sale,26.05.2010,36604,06053,Stores:S002,"1,250.00"
Credit Sale,26.05.2010,36673,04248,Stores:S019,"1,420.00"
Credit Sale,26.05.2010,36731,01979,Stores:S017,370.00
Credit Sale,26.05.2010,36747,01694,Stores:S017,"1,225.00"
Credit Sale,26.05.2010,36747,01694,Stores:S017,370.00
Credit Sale,26.05.2010,36747,01694,Stores:S017,340.00
Credit Sale,26.05.2010,36772,02999,Stores:S014,193.00
Credit Sale,26.05.2010,36773,04569,Stores:S014,129.00
Credit Sale,26.05.2010,36774,07343,Stores:S014,370.00
Credit Sale,26.05.2010,36775,04107,Stores:S014,370.00
Credit Sale,26.05.2010,36775,04107,Stores:S014,295.00
Credit Sale,26.05.2010,36776,07753,Stores:S014,"2,450.00"
Credit Sale,26.05.2010,36787,08802,Stores:S012,193.00
Credit Sale,27.05.2010,36232,04520,Stores:S001,700.00
Credit Sale,27.05.2010,36232,04520,Stores:S001,"1,420.00"
Credit Sale,27.05.2010,36233,09400,Stores:S001,460.00
Credit Sale,27.05.2010,36234,07997,Stores:S001,295.00
Credit Sale,27.05.2010,36234,07997,Stores:S001,55.00
Credit Sale,27.05.2010,36234,07997,Stores:S001,186.00
Credit Sale,27.05.2010,36235,05317,Stores:S001,"5,000.00"
Credit Sale,27.05.2010,36235,05317,Stores:S001,"2,700.00"
Credit Sale,27.05.2010,36235,05317,Stores:S001,800.00
Credit Sale,27.05.2010,36235,05317,Stores:S001,823.00
Credit Sale,27.05.2010,36236,05931,Stores:S005,420.00
Credit Sale,27.05.2010,36237,09524,Stores:S005,"1,250.00"
Credit Sale,27.05.2010,36238,07307,Stores:S005,218.00
Credit Sale,27.05.2010,36238,07307,Stores:S005,193.00
Credit Sale,27.05.2010,36239,05543,Stores:S005,170.00
Credit Sale,27.05.2010,36240,02483,Stores:S005,"1,250.00"
Credit Sale,27.05.2010,36241,06079,Stores:S005,"1,250.00"
Credit Sale,27.05.2010,36241,06079,Stores:S005,300.00
Credit Sale,27.05.2010,36242,02180,Stores:S005,420.00
Credit Sale,27.05.2010,36243,05025,Stores:S005,"1,250.00"
Credit Sale,27.05.2010,36244,01128,Stores:S005,420.00
Credit Sale,27.05.2010,36244,01128,Stores:S005,270.00
Credit Sale,27.05.2010,36245,01633,Stores:S005,129.00
Credit Sale,27.05.2010,36246,04845,Stores:S005,129.00
Credit Sale,27.05.2010,36247,06913,Stores:S005,140.00
Credit Sale,27.05.2010,36247,06913,Stores:S005,129.00
Credit Sale,27.05.2010,36248,02440,Stores:S005,"1,250.00"
Credit Sale,27.05.2010,36248,02440,Stores:S005,193.00
Credit Sale,27.05.2010,36248,02440,Stores:S005,715.00
Credit Sale,27.05.2010,36249,01502,Stores:S005,"1,225.00"
Credit Sale,27.05.2010,36250,05034,Stores:S005,420.00
Credit Sale,27.05.2010,36342,05934,Stores:S007,120.00
Credit Sale,27.05.2010,36343,02062,Stores:S007,800.00
Credit Sale,27.05.2010,36521,01763,Stores:S004,"1,420.00"
Credit Sale,27.05.2010,36522,06706,Stores:S004,"2,450.00"
Credit Sale,27.05.2010,36523,06430,Stores:S004,800.00
Credit Sale,27.05.2010,36524,00189,Stores:S004,370.00
Credit Sale,27.05.2010,36540,08028,Stores:S004,"1,420.00"
Credit Sale,27.05.2010,36541,05732,Stores:S004,"1,420.00"
Credit Sale,27.05.2010,36541,05732,Stores:S004,370.00
Credit Sale,27.05.2010,36542,00174,Stores:S004,"1,110.00"
Credit Sale,27.05.2010,36543,09655,Stores:S004,"1,420.00"
Credit Sale,27.05.2010,36593,09546,Stores:S009,170.00
Credit Sale,27.05.2010,36594,01960,Stores:S009,"1,250.00"
Credit Sale,27.05.2010,36597,02170,Stores:S009,"1,250.00"
Credit Sale,27.05.2010,36603,07024,Stores:S009,"1,225.00"
Credit Sale,27.05.2010,36603,07024,Stores:S009,370.00
Credit Sale,27.05.2010,36607,01647,Stores:S002,420.00
Credit Sale,27.05.2010,36607,01647,Stores:S002,"1,225.00"
Credit Sale,27.05.2010,36607,01647,Stores:S002,"1,250.00"
Credit Sale,27.05.2010,36609,05221,Stores:S002,"1,250.00"
Credit Sale,27.05.2010,36675,01800,Stores:S003,"1,245.00"
Credit Sale,27.05.2010,36675,01800,Stores:S003,"1,225.00"
Credit Sale,27.05.2010,36677,09402,Stores:S019,460.00
Credit Sale,27.05.2010,36678,08813,Stores:S003,420.00
Credit Sale,27.05.2010,36678,08813,Stores:S003,"1,225.00"
Credit Sale,27.05.2010,36679,04655,Stores:S019,170.00
Credit Sale,27.05.2010,36679,04655,Stores:S019,295.00
Credit Sale,27.05.2010,36680,09045,Stores:S019,"1,225.00"
Credit Sale,27.05.2010,36690,00799,Stores:S023,170.00
Credit Sale,27.05.2010,36732,03006,Stores:S017,295.00
Credit Sale,27.05.2010,36733,06869,Stores:S017,130.00
Credit Sale,27.05.2010,36815,06274,Stores:S022,370.00
Credit Sale,27.05.2010,36816,06040,Stores:S022,800.00
Credit Sale,27.05.2010,36817,07449,Stores:S022,120.00
Credit Sale,27.05.2010,36817,07449,Stores:S022,270.00
Credit Sale,27.05.2010,36817,07449,Stores:S022,300.00
Credit Sale,27.05.2010,36818,03413,Stores:S022,130.00
Credit Sale,27.05.2010,36818,03413,Stores:S022,370.00
Credit Sale,27.05.2010,36818,03413,Stores:S022,800.00
Credit Sale,27.05.2010,36819,03594,Stores:S022,650.00
Credit Sale,27.05.2010,36820,00236,Stores:S022,295.00
Credit Sale,27.05.2010,36821,07326,Stores:S022,600.00
Credit Sale,27.05.2010,36821,07326,Stores:S022,129.00
